0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,0.0,0.008
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.0,0.056
0.061,0.0,0.061
0.072,0.0,0.072
0.08,0.0,0.08
0.076,0.0,0.076
0.089,0.0,0.089
0.246,0.0,0.246
0.286,0.0,0.286
0.363,0.0,0.363
0.496,0.0,0.496
0.613,0.0,0.613
0.645,0.0,0.645
0.668,0.0,0.668
0.762,0.0,0.762
0.881,0.0,0.881
1.017,0.0,1.017
1.316,0.0,1.316
1.412,0.0,1.412
1.058,1.1330347,0.07503474
0.788,0.0,0.788
0.73,0.0,0.73
0.772,0.0,0.772
0.891,0.20248064,0.68851936
1.294,0.0,1.294
1.542,0.0,1.542
1.549,0.0,1.549
1.616,0.0,1.616
1.819,0.92644286,0.89255714
1.819,1.5907557,0.2282443
1.682,1.8981546,0.21615458
1.668,1.8780475,0.21004748
1.643,2.129391,0.48639095
1.426,1.7403218,0.31432176
1.169,1.5563132,0.38731313
0.878,1.1589457,0.28094566
0.846,0.9037086,0.05770856
0.896,0.97928953,0.083289504
0.803,1.0572758,0.2542758
0.82,0.71492434,0.10507566
0.985,0.8282108,0.15678924
1.103,1.0562329,0.046767116
1.063,1.3423032,0.2793032
0.985,1.1892321,0.2042321
1.092,1.0215399,0.07046008
1.237,1.0537038,0.1832962
1.244,1.4782445,0.23424459
1.167,1.1614267,0.005573392
1.037,1.3387029,0.30170298
0.818,1.0667813,0.24878126
0.761,0.7152016,0.04579836
0.75,0.9030402,0.15304017
0.763,0.921979,0.158979
0.837,1.0365739,0.19957387
0.936,1.0566852,0.12068522
1.102,1.1888599,0.08685994
1.25,1.5332417,0.28324175
1.188,1.3242807,0.13628078
1.094,1.1026316,0.008631587
1.007,1.0455954,0.038595438
0.871,1.1471316,0.27613157
0.737,0.7964314,0.059431434
0.684,0.81594753,0.13194752
0.669,0.78939456,0.12039453
0.636,0.8965591,0.26055914
0.587,0.7460568,0.15905678
0.51,0.6986068,0.1886068
0.306,0.64421713,0.33821714
0.081,0.26298037,0.18198037
0.061,0.11123553,0.05023553
0.059,0.23535123,0.17635123
0.055,0.18958825,0.13458824
0.043,0.12653217,0.08353217
0.037,0.16763663,0.13063663
0.038,0.12286711,0.084867105
0.047,0.15935567,0.11235567
0.055,0.17365307,0.11865307
0.059,0.17186648,0.112866476
0.068,0.16884509,0.10084508
0.084,0.18636093,0.10236093
0.155,0.2082538,0.0532538
0.234,0.32043016,0.08643016
0.379,0.4067847,0.027784705
0.449,0.59033436,0.14133435
0.451,0.6129052,0.1619052
0.489,0.5602872,0.071287185
0.579,0.66537744,0.08637744
0.621,0.800898,0.17989802
0.591,0.762612,0.17161196
0.578,0.6918361,0.11383611
0.567,0.7113492,0.14434922
0.543,0.71935505,0.17635506
0.571,0.6818007,0.11080074
0.633,0.7497677,0.116767704
0.663,0.8252994,0.1622994
0.699,0.8256475,0.12664747
0.688,0.86442924,0.17642921
0.673,0.80411565,0.13111567
0.664,0.8187523,0.15475231
0.706,0.8143775,0.108377516
0.753,0.9081508,0.15515077
0.746,0.94099283,0.19499284
0.757,0.8731326,0.11613256
0.874,0.8933994,0.019399405
0.885,1.1132312,0.22823119
0.839,1.0479293,0.2089293
0.943,0.9000007,0.042999327
0.99,1.1213725,0.13137245
1.001,1.133308,0.132308
0.993,0.99320495,0.00020498037
1.055,1.0961643,0.0411644
1.195,1.0335919,0.16140819
1.238,1.4737957,0.23579562
1.109,1.3918065,0.28280652
0.939,0.97230554,0.033305526
0.921,0.8580462,0.06295383
1.079,1.0166663,0.062333703
1.108,1.287796,0.17979598
1.188,1.310835,0.12283504
1.243,1.2568028,0.013802767
1.265,1.283763,0.018763065
1.375,1.4430392,0.06803918
1.544,1.5676,0.023599982
1.573,1.6182137,0.0452137
1.444,1.5582922,0.114292145
1.425,1.4316783,0.006678343
1.583,1.4508305,0.13216949
1.608,1.8743346,0.26633453
1.549,1.7900475,0.2410475
1.497,1.53967,0.04267001
1.441,1.4995241,0.05852413
1.47,1.49775,0.027750015
1.4,1.4600508,0.060050845
1.268,1.36182,0.093819976
1.297,1.2909428,0.0060572624
1.388,1.4024163,0.014416337
1.41,1.5598817,0.14988172
1.388,1.3793073,0.008692741
1.355,1.486509,0.13150895
1.285,1.428788,0.14378798
1.2,1.152045,0.047955036
1.192,1.1924179,0.00041782856
1.218,1.2255625,0.007562399
1.287,1.3682823,0.08128238
1.309,1.52791,0.21890998
1.276,1.4507773,0.17477727
1.246,1.2231205,0.0228796
1.118,1.1809964,0.06299639
1.114,1.1575297,0.04352975
1.113,1.1905613,0.07756126
1.014,1.149158,0.13515794
0.94,1.0413642,0.101364195
0.988,0.8701035,0.1178965
1.05,1.1664314,0.116431475
1.215,1.1452343,0.06976569
1.219,1.6691226,0.4501226
1.263,1.2302083,0.032791734
1.409,1.2541478,0.15485227
1.472,1.592915,0.120915055
1.439,1.5803742,0.14137423
1.398,1.6823354,0.28433537
1.299,1.3528587,0.053858638
1.251,1.1976007,0.053399324
1.229,1.2562499,0.027249932
1.192,1.1045322,0.08746779
1.236,1.3034419,0.06744194
1.357,1.2926452,0.06435478
1.4,1.5689026,0.16890264
1.331,1.565522,0.23452199
1.411,1.3175209,0.09347916
1.514,1.4529386,0.0610615
1.515,1.7365283,0.22152829
1.36,1.6457607,0.28576064
0.77,1.495717,0.72571707
0.475,0.49569687,0.020696878
0.392,0.53688353,0.14488354
0.265,0.4104008,0.14540082
0.304,0.31882837,0.014828384
0.322,0.5053267,0.18332669
0.092,0.45852152,0.3665215
0.053,0.003946364,0.049053635
0.032,0.17272124,0.14072123
0.036,0.21617377,0.18017377
0.04,0.08722377,0.04722377
0.041,0.1873335,0.14633349
0.052,0.1338934,0.0818934
0.275,0.16731381,0.10768619
1.048,0.5706656,0.47733438
1.37,1.94871,0.57870996
0.959,1.6537913,0.6947913
0.625,0.72016,0.09516001
0.066,0.6378244,0.57182443
0.0,0.0,0.0
0.0,0.21892416,0.21892416
0.0,0.0,0.0
0.0,0.08539373,0.08539373
0.0,0.22239518,0.22239518
0.0,0.096498966,0.096498966
0.0,0.08210349,0.08210349
0.0,0.061531305,0.061531305
0.0,0.10823879,0.10823879
0.0,0.105145305,0.105145305
0.0,0.093980074,0.093980074
0.0,0.101852536,0.101852536
0.0,0.10414478,0.10414478
2.837,0.102490634,2.7345092
15.07,4.887558,10.182442
13.999,14.009717,0.010717392
12.662,14.700032,2.0380325
11.702,11.912085,0.21008492
11.654,11.656436,0.0024356842
9.15,12.022146,2.8721466
7.315,8.000287,0.685287
4.723,6.5384574,1.8154573
2.669,3.0969152,0.42791533
0.996,2.757835,1.7618349
0.381,1.6338725,1.2528725
0.583,0.0,0.583
0.003,0.19241536,0.18941535
0.032,0.24784684,0.21584684
0.034,0.11727297,0.08327297
0.0,0.36234128,0.36234128
0.0,0.14607573,0.14607573
0.0,0.099907756,0.099907756
0.0,0.15661559,0.15661559
0.0,0.10877293,0.10877293
0.0,0.09823656,0.09823656
0.0,0.10540426,0.10540426
0.0,0.106897205,0.106897205
0.0,0.10706732,0.10706732
0.0,0.10269001,0.10269001
0.0,0.10313508,0.10313508
0.0,0.10232139,0.10232139
0.0,0.10324043,0.10324043
0.0,0.10333368,0.10333368
0.0,0.1030775,0.1030775
0.0,0.103061646,0.103061646
0.0,0.10307863,0.10307863
0.0,0.1030691,0.1030691
0.0,0.103066355,0.103066355
0.0,0.103067964,0.103067964
0.0,0.10306659,0.10306659
0.0,0.103066176,0.103066176
0.0,0.103066295,0.103066295
0.0,0.103066415,0.103066415
0.0,0.10306677,0.10306677
0.0,0.10306612,0.10306612
0.0,0.10306612,0.10306612
0.0,0.10306665,0.10306665
