2000,0.37553779284159344
4000,0.23773196538289387
6000,0.690482234954834
8000,0.1925275166829427
10000,0.24770077069600424
12000,0.5207841873168946
14000,0.3522533734639486
16000,0.37419301668802896
18000,0.43539350827534995
20000,0.9154957135518392
22000,0.13213249842325847
24000,0.36909030278523763
26000,0.14784866968790691
28000,0.401456356048584
30000,0.16694477399190266
32000,0.20942551294962566
34000,0.27082897822062174
36000,0.21665078798929852
38000,0.34237060546875
40000,0.2884802500406901
42000,0.7148648103078207
44000,0.7622022946675618
46000,0.2066651980082194
48000,0.8736321131388346
50000,0.17471954027811687
52000,0.15088879267374675
54000,0.1534695307413737
56000,0.537009064356486
58000,0.5505119800567627
60000,0.274418306350708
62000,0.6601829210917155
64000,0.23612195650736492
66000,0.28113999366760256
68000,0.07724695205688477
70000,0.36246457099914553
72000,0.11380168596903482
74000,0.2899987061818441
76000,0.3432976563771566
78000,0.13389113744099934
80000,0.18621700604756672
