2000,5.069740891456604
4000,3.356269133090973
6000,1.5296987851460775
8000,2.534459638595581
10000,3.511785546938578
12000,1.6476383487383524
14000,3.612391495704651
16000,2.675310651461283
18000,3.7172249714533487
20000,2.557585573196411
22000,1.0166275421778361
24000,0.8778804461161296
26000,1.2856717745463053
28000,1.652403465906779
30000,2.235876274108887
32000,0.8181403160095215
34000,1.28963915904363
36000,0.5050490697224935
38000,0.5464058717091879
40000,0.6723228136698405
42000,0.517074171702067
44000,1.8428734302520753
46000,1.1682167808214823
48000,1.2083506822586059
50000,0.19411543210347493
52000,0.24736772378285726
54000,0.5459885756174724
56000,0.3981186787287394
58000,2.188341744740804
60000,0.36750648021697996
62000,0.7012237946192423
64000,2.685942872365316
66000,1.4364821592966714
68000,0.9303328037261963
70000,0.31885362466176354
72000,0.5294280846913656
74000,0.3510137478510539
76000,0.22715149720509847
78000,0.4746512254079183
80000,0.39332749843597414
