true_values,predicted_values,abs_error
0.0,0.1353786,0.1353786
0.0,0.14266872,0.14266872
0.0,0.13099957,0.13099957
0.001,0.14044476,0.13944475
0.012,0.14075685,0.12875685
0.015,0.17056704,0.15556704
0.008,0.16111231,0.1531123
0.006,0.15120053,0.14520054
0.012,0.15808511,0.14608511
0.03,0.1666379,0.1366379
0.049,0.2050674,0.1560674
0.056,0.23090291,0.17490292
0.061,0.23284292,0.17184292
0.072,0.25012183,0.17812183
0.08,0.26946235,0.18946235
0.076,0.2739215,0.19792148
0.089,0.26316667,0.17416666
0.246,0.30732918,0.06132917
0.286,0.65530515,0.36930513
0.363,0.45898962,0.095989615
0.496,0.73316956,0.23716956
0.613,0.8594526,0.24645263
0.645,0.88762116,0.24262118
0.668,0.91953814,0.25153816
0.762,0.93841445,0.17641443
0.881,1.084447,0.20344704
1.017,1.1704148,0.15341485
1.316,1.3070182,0.008981824
1.412,1.6364485,0.22444856
1.058,1.5525081,0.49450815
0.788,1.083446,0.29544604
0.73,0.9606675,0.23066747
0.772,0.98064387,0.20864385
0.891,1.0397764,0.14877647
1.294,1.1960074,0.09799266
1.542,1.689697,0.14769697
1.549,1.6981006,0.14910054
1.616,1.7022791,0.086279035
1.819,1.7955267,0.023473263
1.819,2.0115156,0.19251561
1.682,1.8796129,0.19761288
1.668,1.7763575,0.10835755
1.643,1.8255887,0.1825887
1.426,1.7664428,0.34044278
1.169,1.5091031,0.34010303
0.878,1.2923759,0.4143759
0.846,0.96060884,0.114608824
0.896,1.1913567,0.29535663
0.803,1.1040049,0.3010049
0.82,0.9748578,0.15485781
0.985,1.1453481,0.16034806
1.103,1.2968632,0.19386315
1.063,1.3473711,0.28437114
0.985,1.2390537,0.2540537
1.092,1.1870575,0.09505749
1.237,1.4051197,0.16811967
1.244,1.4605193,0.21651936
1.167,1.4214674,0.25446737
1.037,1.327768,0.29076803
0.818,1.1862363,0.36823624
0.761,0.92025435,0.15925437
0.75,1.0712774,0.32127738
0.763,0.9440576,0.18105757
0.837,1.0534326,0.21643257
0.936,1.1204243,0.18442428
1.102,1.2209588,0.11895883
1.25,1.4092402,0.15924025
1.188,1.4865186,0.29851866
1.094,1.3255616,0.23156166
1.007,1.2847246,0.27772462
0.871,1.1729814,0.3019814
0.737,1.0228442,0.2858442
0.684,0.91449714,0.23049712
0.669,0.93715525,0.26815522
0.636,0.90753937,0.2715394
