2000,0.09371309280395508
4000,0.01751418113708496
6000,0.22575284639994303
8000,0.29136764208475746
10000,0.5445871035257975
12000,0.08498007456461588
14000,0.5142498652140299
16000,1.3971011638641357
18000,1.2063921610514323
20000,0.051665449142456056
22000,0.30382903416951496
24000,0.919619099299113
26000,0.46005409558614097
28000,0.8037837505340576
30000,0.8807205518086751
32000,0.17681387265523274
34000,0.3360380490620931
36000,0.4226828575134277
38000,0.4848026752471924
40000,0.224018128712972
42000,0.5873428662618001
44000,1.0935590426127115
46000,0.07084682782491049
48000,0.46230239868164064
50000,0.3987448215484619
52000,0.34036161104838053
54000,0.0681910514831543
56000,0.6501426378885905
58000,0.5773870786031087
60000,0.25903546015421547
