2000,1.657133734226227
4000,1.1601003368695577
6000,0.7687031547228496
8000,0.6023053606351216
10000,0.5805222034454346
12000,1.390117303530375
14000,0.8479653278986613
16000,1.3661839683850607
18000,0.40493002732594807
20000,0.3052282452583313
22000,0.3478269298871358
24000,0.39522937138875325
26000,0.5182251811027527
28000,0.464615801970164
30000,1.0102763970692952
32000,0.2610071857770284
34000,0.23206694126129152
36000,0.2646114587783813
38000,0.3851789474487305
40000,0.23782058159510294
42000,0.36878175338109337
44000,1.20372607310613
46000,0.3259324312210083
48000,0.20911049445470173
50000,0.20106609662373862
52000,0.29175293842951455
54000,0.19646886587142945
56000,0.36337252457936603
58000,1.1211065967877707
60000,0.300868022441864
62000,0.22448142766952514
64000,0.368272602558136
66000,0.1934022823969523
68000,0.20577270189921062
70000,0.21241004864374796
72000,0.6379758596420289
74000,0.26365930239359536
76000,0.193060564994812
78000,0.21822516520818075
80000,0.19194307724634807
