0.0,0.66942936,0.66942936
0.0,0.067417726,0.067417726
0.0,0.7121854,0.7121854
0.001,0.05441083,0.05341083
0.012,0.39686742,0.38486743
0.015,0.27853107,0.2635311
0.008,0.4104892,0.40248922
0.006,0.24864782,0.24264783
0.012,0.3464424,0.3344424
0.03,0.32139462,0.29139462
0.049,0.4735217,0.4245217
0.056,0.4973457,0.4413457
0.061,0.5369932,0.47599322
0.07200000000000001,0.533692,0.461692
0.08,0.61476713,0.53476715
0.076,0.6091921,0.5331921
0.08900000000000001,0.59157276,0.5025728
0.246,0.6698211,0.4238211
0.28600000000000003,0.92751306,0.64151305
0.363,0.8236411,0.46064112
0.496,1.0285438,0.53254384
0.613,1.1386745,0.5256745
0.645,1.297697,0.65269697
0.6679999999999999,1.2176555,0.54965556
0.762,1.3169166,0.55491656
0.8809999999999999,1.4422976,0.5612976
1.0170000000000001,1.591407,0.574407
1.3159999999999998,1.7031517,0.38715172
1.412,2.1604238,0.7484238
1.058,1.9863397,0.9283397
0.7879999999999999,1.4392517,0.6512517
0.73,1.3328961,0.6028961
0.772,1.3533365,0.58133644
0.8909999999999999,1.4409012,0.5499012
1.294,1.6080815,0.31408143
1.5419999999999998,2.2236145,0.6816144
1.5490000000000002,2.1750054,0.6260054
1.616,2.183096,0.5670959
1.819,2.2753847,0.45638466
1.819,2.618086,0.7990861
1.682,2.334107,0.6521069
1.668,2.2478898,0.5798898
1.643,2.3004875,0.6574875
1.426,2.243158,0.8171581
1.169,1.8636795,0.6946795
0.878,1.6799722,0.80197215
0.846,1.3274653,0.48146528
0.8959999999999999,1.5594219,0.66342187
0.8029999999999999,1.4950045,0.69200456
0.8200000000000001,1.3746799,0.55467993
0.985,1.4734958,0.48849583
1.103,1.7338817,0.63088167
1.063,1.7473296,0.6843296
0.985,1.6405066,0.6555066
1.092,1.5633744,0.4713744
1.237,1.8332851,0.5962851
1.244,1.8990856,0.6550857
1.167,1.8309896,0.66398954
1.037,1.7180244,0.68102443
0.8180000000000001,1.5699531,0.75195307
0.7609999999999999,1.3037213,0.54272133
0.75,1.3820302,0.63203025
0.763,1.2683178,0.5053178
0.8370000000000001,1.4199175,0.58291745
0.936,1.44323,0.50723004
1.102,1.5765088,0.47450876
1.25,1.7668442,0.51684415
1.188,1.8958385,0.70783854
1.094,1.6398737,0.54587376
1.0070000000000001,1.6452006,0.63820064
0.871,1.4827313,0.61173135
0.737,1.3554776,0.6184776
0.684,1.1698662,0.4858662
0.669,1.2193204,0.5503204
0.636,1.1569409,0.52094096
0.5870000000000001,1.1576937,0.57069373
0.51,1.0480123,0.53801227
0.306,0.9761133,0.6701133
0.081,0.6187299,0.53772986
0.061,0.43401128,0.3730113
0.059000000000000004,0.4389924,0.37999243
0.055,0.43897086,0.38397086
0.043,0.4151315,0.3721315
0.037000000000000005,0.35360157,0.31660157
0.038,0.35703844,0.31903845
0.047,0.36592364,0.31892365
0.055,0.41992205,0.36492205
0.059000000000000004,0.4332403,0.37424028
0.068,0.45303088,0.38503087
0.084,0.5000249,0.41602492
0.155,0.5840073,0.42900732
0.234,0.6710257,0.4370257
0.379,0.75989,0.38089
