1000,0.9104042530059815
2000,0.32310496966044105
3000,0.17156766255696615
4000,0.0050634225209554035
5000,0.013495238622029622
6000,0.2677170276641846
7000,0.09178452491760254
8000,0.026805782318115236
9000,0.2018712043762207
10000,0.13701645533243814
11000,0.003889735539754232
12000,0.2117586612701416
13000,0.3186839421590169
14000,0.10679383277893066
15000,0.15891563097635905
16000,0.43753382364908855
17000,0.23889530499776204
18000,0.19284044901529948
19000,0.2895625591278076
20000,0.4508154233296712
21000,0.23338395754496258
22000,0.11067603429158529
23000,0.3330689271291097
24000,0.1968656857808431
25000,0.23456427256266277
26000,0.2713005224863688
27000,0.3687061150868734
28000,0.3405283451080322
29000,0.09965205192565918
30000,0.3886428356170654
31000,0.24685255686442056
32000,0.3424413998921712
33000,0.27577563921610515
34000,0.3015438556671143
35000,0.3520861943562826
36000,0.12685402234395346
37000,0.2898246924082438
38000,0.1290158748626709
39000,0.31912681261698406
40000,0.26899142265319825
