true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,0.0,0.008
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.056,0.004217088,0.051782914
0.061,0.016496956,0.044503044
0.072,0.023365319,0.048634678
0.08,0.037757218,0.04224278
0.076,0.052167356,0.023832642
0.089,0.051488817,0.037511185
0.246,0.076556265,0.16944374
0.286,0.33433035,0.048330337
0.363,0.366553,0.003553003
0.496,0.53262556,0.036625564
0.613,0.6576247,0.044624746
0.645,0.8207623,0.1757623
0.668,0.7944228,0.12642282
0.762,0.80750716,0.045507133
0.881,0.9233333,0.042333305
1.017,1.061201,0.044201016
1.316,1.2096043,0.10639572
1.412,1.5909488,0.17894888
1.058,1.5332733,0.47527337
0.788,0.9938415,0.20584154
0.73,0.7748729,0.04487288
0.772,0.80023766,0.02823764
0.891,0.8897354,0.0012645721
1.294,1.0640845,0.2299155
1.542,1.6360414,0.09404135
1.549,1.7543495,0.20534945
1.616,1.6289268,0.012926698
1.819,1.709584,0.10941601
1.819,2.0121093,0.19310927
1.682,1.8736942,0.19169414
1.668,1.6720924,0.004092455
1.643,1.7708306,0.12783062
1.426,1.7449942,0.31899416
1.169,1.388332,0.21933198
0.878,1.1289203,0.2509203
0.846,0.8420632,0.003936827
0.896,0.9520106,0.056010544
0.803,1.0332432,0.2302432
0.82,0.8669722,0.046972215
0.985,0.92230827,0.06269175
1.103,1.1557124,0.05271232
1.063,1.2644975,0.20149755
0.985,1.1476831,0.16268313
1.092,1.0566962,0.03530383
1.237,1.2497385,0.012738466
1.244,1.4075313,0.1635313
1.167,1.3489841,0.18198407
1.037,1.2320065,0.19500661
0.818,1.0753677,0.25736767
0.761,0.8195828,0.058582842
0.75,0.8416799,0.09167987
0.763,0.8448391,0.081839085
0.837,0.8774742,0.040474176
0.936,0.9729482,0.036948204
1.102,1.090678,0.0113220215
1.25,1.295759,0.045758963
1.188,1.424434,0.23643398
1.094,1.25366,0.15965998
1.007,1.1538814,0.14688146
0.871,1.0635196,0.1925196
0.737,0.9176681,0.18066812
0.684,0.78521234,0.10121232
0.669,0.767246,0.09824598
0.636,0.7576046,0.12160462
0.587,0.71837115,0.13137114
0.51,0.6634271,0.15342712
0.306,0.57129365,0.26529366
0.081,0.31763095,0.23663095
0.061,0.08240402,0.021404017
0.059,0.074537754,0.015537754
0.055,0.053326786,0.0016732141
0.043,0.06819445,0.025194447
0.037,0.041405022,0.0044050217
0.038,0.04888314,0.010883141
0.047,0.04857582,0.0015758201
0.055,0.069422066,0.0144220665
0.059,0.062078595,0.0030785948
0.068,0.061128795,0.0068712085
0.084,0.06701177,0.016988225
0.155,0.08561963,0.06938037
0.234,0.1965347,0.037465304
0.379,0.3124113,0.0665887
0.449,0.5545903,0.105590284
0.451,0.60314107,0.15214106
0.489,0.58812046,0.09912047
0.579,0.6072805,0.028280497
0.621,0.73122036,0.11022037
0.591,0.7574853,0.16648525
0.578,0.69827706,0.12027705
0.567,0.68338937,0.116389394
0.543,0.6656609,0.122660935
0.571,0.639765,0.068765044
0.633,0.6891523,0.056152284
0.663,0.76710534,0.10410535
0.699,0.79079574,0.09179574
0.688,0.8335918,0.1455918
0.673,0.79480815,0.12180817
0.664,0.78214973,0.11814976
0.706,0.7670176,0.061017632
0.753,0.8373717,0.084371686
0.746,0.8844129,0.1384129
0.757,0.8590118,0.1020118
0.874,0.8767367,0.0027366877
0.885,1.0418277,0.15682769
0.839,0.999521,0.16052103
0.943,0.940086,0.0029140115
0.99,1.1015626,0.11156261
1.001,1.1168981,0.11589801
0.993,1.1239719,0.13097197
1.055,1.0921278,0.037127852
1.195,1.197082,0.0020819902
1.238,1.3652025,0.12720251
1.109,1.3555195,0.24651957
0.939,1.1489646,0.20996463
0.921,0.96432936,0.043329358
1.079,1.0154551,0.06354487
1.108,1.2619,0.15389991
1.188,1.2258294,0.0378294
1.243,1.3447843,0.10178423
1.265,1.3535979,0.08859789
1.375,1.3741605,0.0008394718
1.544,1.5224432,0.021556854
1.573,1.7245712,0.15157127
1.444,1.6696949,0.2256949
1.425,1.4568673,0.031867385
1.583,1.5115972,0.07140279
1.608,1.7775011,0.16950107
1.549,1.7076648,0.15866482
1.497,1.6162021,0.11920214
1.441,1.5603371,0.11933708
1.47,1.5017121,0.031712055
1.4,1.5817689,0.1817689
1.268,1.458769,0.19076896
1.297,1.3116947,0.014694691
1.388,1.4024825,0.014482498
1.41,1.5296791,0.11967909
1.388,1.5168467,0.12884665
1.355,1.4647756,0.10977554
1.285,1.4312681,0.14626813
1.2,1.3381183,0.13811827
1.192,1.2522131,0.06021309
1.218,1.2957067,0.077706695
1.287,1.3358252,0.048825264
1.309,1.4231286,0.11412859
1.276,1.4103568,0.13435674
1.246,1.3530244,0.10702431
1.118,1.3220544,0.20405436
1.114,1.1506226,0.036622643
1.113,1.22081,0.10781002
1.014,1.2106181,0.19661808
0.94,1.0763323,0.13633233
0.988,1.005216,0.017216027
1.05,1.1122973,0.062297344
1.215,1.1791686,0.03583145
1.219,1.4060528,0.18705285
1.263,1.3104925,0.047492504
1.409,1.3956442,0.013355851
1.472,1.5679177,0.0959177
1.439,1.5915389,0.1525389
1.398,1.511468,0.11346805
1.299,1.4643762,0.16537619
1.251,1.3466492,0.09564912
1.229,1.3289715,0.09997153
1.192,1.3175874,0.12558734
1.236,1.2809496,0.04494965
1.357,1.3559701,0.001029849
1.4,1.5118299,0.11182988
1.331,1.5104984,0.17949843
1.411,1.3816856,0.029314399
1.514,1.5511546,0.037154555
1.515,1.6587418,0.14374185
1.36,1.6079036,0.24790359
0.77,1.3669065,0.59690654
0.475,0.62337905,0.14837906
0.392,0.46517512,0.07317513
0.265,0.46732554,0.20232555
0.304,0.3069967,0.002996713
0.322,0.36201346,0.040013462
0.092,0.35070652,0.2587065
0.053,0.06952578,0.016525779
0.032,0.07308042,0.04108042
0.036,0.009032428,0.02696757
0.04,0.05986482,0.01986482
0.041,0.03764063,0.00335937
0.052,0.06548154,0.0134815425
0.275,0.06325477,0.21174523
1.048,0.4336561,0.6143439
1.37,1.8499672,0.47996724
0.959,1.8324797,0.8734797
0.625,0.9865156,0.36151558
0.066,0.4998049,0.43380493
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.005970478,0.005970478
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0029848218,0.0029848218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.837,0.0,2.837
15.07,6.833697,8.236303
13.999,14.847967,0.84896755
12.662,14.81111,2.1491098
11.702,10.583697,1.1183023
11.654,12.029049,0.37504864
9.15,11.511426,2.3614264
7.315,7.3661966,0.051196575
4.723,6.2389083,1.5159082
2.669,3.367312,0.69831204
0.996,1.9557414,0.9597414
0.381,0.74922866,0.36822864
0.583,0.4679588,0.1150412
0.003,0.9995682,0.9965682
0.032,0.0,0.032
0.034,0.08113998,0.04713998
0.0,0.3998179,0.3998179
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
