true_values,predicted_values,abs_error
1.601,1.5560825,0.044917464
1.826,1.8161032,0.009896755
2.198,1.7617819,0.43621802
4.309,4.23477,0.074230194
4.444,4.4685216,0.024521828
3.774,3.6514666,0.12253332
3.428,3.5027273,0.0747273
1.315,1.5042808,0.18928075
0.27,0.19175354,0.078246474
0.226,0.08566761,0.14033239
0.882,0.7643755,0.11762452
0.839,0.7178862,0.12111378
0.926,0.8801013,0.045898676
1.271,1.2184935,0.052506566
2.217,2.0807621,0.13623786
1.923,1.9491208,0.026120782
1.432,1.4802966,0.04829657
1.668,1.5233943,0.14460564
1.769,1.8545339,0.08553386
1.276,1.430552,0.15455198
0.755,0.93529123,0.18029124
1.044,1.0553184,0.011318326
2.014,1.5002139,0.5137861
2.009,2.2043698,0.19536972
4.956,4.711721,0.24427891
3.056,3.2097244,0.15372443
2.295,2.0937393,0.2012608
2.423,2.2936857,0.12931442
3.909,3.9008894,0.008110523
0.076,0.083589196,0.0075891986
0.369,0.38602865,0.01702866
0.698,0.67532086,0.02267915
1.518,1.4075885,0.110411525
2.049,2.0999463,0.050946236
1.508,1.4472182,0.060781837
1.674,1.5695965,0.104403496
1.251,1.2671607,0.016160607
0.779,0.79437745,0.015377462
0.042,0.0,0.042
0.213,0.16805822,0.044941783
0.325,0.30052987,0.02447012
0.776,0.76855165,0.007448375
1.072,0.9807289,0.0912711
1.441,1.5477233,0.10672331
1.336,1.2834384,0.05256152
1.702,1.6964982,0.0055018663
2.97,2.8863096,0.083690405
2.951,2.845647,0.10535288
4.379,4.276961,0.10203934
5.828,5.325569,0.5024309
7.951,7.8755527,0.07544756
6.869,7.1300893,0.26108932
2.206,2.5469277,0.3409276
0.292,1.3865712,1.0945711
0.912,0.7123517,0.19964832
0.816,1.0226419,0.20664191
2.825,2.3973405,0.4276595
0.283,0.104183674,0.17881632
1.215,0.90458155,0.3104185
0.0,0.0,0.0
0.019,0.0,0.019
0.398,0.38073504,0.017264962
0.703,0.7305631,0.027563095
1.719,1.4799669,0.2390331
2.49,2.3037825,0.18621755
2.588,2.5674171,0.020582914
2.946,2.915011,0.03098917
7.025,7.0145826,0.010417461
6.385,6.577398,0.1923976
7.313,7.1827683,0.13023186
8.653,8.557773,0.09522724
5.367,5.6662784,0.29927826
2.893,2.894329,0.0013291836
1.732,1.5721805,0.15981948
1.14,1.1934332,0.05343318
1.223,1.133179,0.0898211
0.965,0.9949723,0.029972315
2.062,1.7528069,0.30919313
5.456,5.5016527,0.045652866
5.855,5.7930927,0.06190729
7.055,6.8456845,0.2093153
6.997,6.98053,0.016470432
9.489,9.236348,0.25265217
9.743,9.649958,0.09304237
9.743,9.668521,0.0744791
9.876,9.569919,0.30608177
9.979,9.761134,0.21786594
9.711,9.61283,0.09817028
9.758,9.575607,0.18239307
8.626,8.615289,0.01071167
8.189,8.052262,0.13673782
4.929,5.1431527,0.21415281
7.709,7.748486,0.03948593
6.988,8.138527,1.150527
4.618,4.6424627,0.0244627
4.439,4.3961997,0.042800426
4.532,4.9913554,0.45935535
6.856,7.462251,0.60625124
4.833,4.603329,0.229671
4.329,4.348833,0.019833088
3.164,3.1522086,0.011791468
2.708,2.4939022,0.21409774
1.848,1.9284484,0.08044839
0.718,0.80006754,0.08206755
0.04,0.0,0.04
0.567,0.44449377,0.1225062
0.57,0.7333601,0.16336012
0.373,0.31071642,0.062283576
0.839,0.7805269,0.05847311
0.805,0.8013177,0.0036823153
1.586,1.5174868,0.068513155
1.937,1.8832974,0.053702593
2.251,2.1344476,0.11655235
2.507,2.4185727,0.088427305
2.112,1.8815584,0.23044157
2.477,2.5860949,0.10909486
1.746,1.5083556,0.23764443
1.952,2.024123,0.07212293
2.205,2.009631,0.195369
2.324,2.281019,0.04298091
2.56,2.389483,0.17051697
4.801,4.717513,0.083487034
4.718,4.804345,0.086345196
4.052,4.062637,0.0106368065
3.911,3.8418148,0.06918526
3.296,3.638543,0.3425429
2.353,2.5742974,0.2212975
1.467,1.5671966,0.1001966
1.085,1.0464764,0.038523674
0.712,0.63798404,0.074015975
0.878,0.8707535,0.0072464943
0.423,0.44055393,0.017553926
0.298,0.22533756,0.07266244
0.206,0.1444901,0.061509907
0.662,0.6839744,0.021974385
1.592,1.6175332,0.0255332
0.488,0.6216364,0.13363639
0.15,0.04229963,0.10770038
0.788,0.66758776,0.12041223
0.803,0.7822584,0.020741582
1.28,1.1209495,0.15905046
0.997,1.0756385,0.07863855
1.509,1.2816248,0.22737515
1.494,1.4112191,0.08278084
1.427,1.5410323,0.11403227
1.107,1.1015694,0.005430579
1.219,1.1854942,0.033505797
0.537,0.40903237,0.12796763
0.984,0.9935865,0.009586453
0.948,0.9397855,0.008214533
0.749,0.7307211,0.018278897
0.937,0.98537856,0.048378587
2.333,2.115758,0.217242
1.983,1.8529317,0.1300683
3.036,2.947678,0.088321924
3.4,3.40689,0.00688982
2.997,2.9454565,0.051543474
1.977,1.8769753,0.1000247
1.403,1.3809822,0.022017837
2.006,1.8246834,0.18131661
1.993,1.9351637,0.057836294
2.472,2.3511918,0.120808125
2.227,2.2036998,0.02330017
2.147,1.9439938,0.20300627
1.498,1.5536702,0.055670142
0.908,0.90957624,0.0015762448
0.445,0.45147312,0.006473124
0.223,0.22623008,0.00323008
0.04,0.0,0.04
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.236,0.08226669,0.15373331
1.136,1.0228555,0.11314452
1.492,1.4793487,0.012651324
1.631,1.5293505,0.10164952
1.717,1.7905414,0.0735414
1.883,1.9695368,0.086536765
1.6,1.6920984,0.092098355
1.193,1.1134758,0.07952416
1.266,1.2060541,0.05994594
2.077,1.8675468,0.2094531
1.944,1.7056096,0.23839045
2.976,3.0926175,0.11661744
2.822,2.9495492,0.12754917
2.733,2.9317439,0.19874382
3.393,2.800555,0.5924449
3.862,3.9794176,0.117417574
3.472,3.700045,0.22804523
3.028,2.6686113,0.35938883
3.72,4.555702,0.8357022
0.845,0.5933274,0.25167263
1.373,1.2574401,0.115559936
1.792,1.7860098,0.005990267
0.594,0.97968924,0.38568926
1.469,1.3586069,0.11039305
3.383,2.8987198,0.4842801
4.796,4.8972726,0.10127258
5.478,5.3436227,0.13437748
5.835,5.819449,0.01555109
6.388,5.960911,0.4270892
8.238,7.8223,0.41569996
8.089,8.418752,0.32975197
8.75,8.767556,0.01755619
6.701,8.806427,2.1054268
8.264,9.549411,1.2854109
9.212,5.905595,3.306405
7.19,9.650419,2.4604192
8.528,8.033401,0.49459934
7.731,6.648154,1.0828462
8.924,8.365749,0.5582504
7.023,6.425391,0.59760857
3.364,3.4081655,0.044165373
5.293,6.2159715,0.92297125
1.719,2.840841,1.1218411
5.032,9.74591,4.7139096
5.773,4.6898,1.0832
9.125,9.155106,0.03010559
4.8,4.98983,0.18982983
2.795,2.6247883,0.17021179
3.081,3.5352755,0.45427537
4.59,3.4872427,1.1027575
6.6,6.9408574,0.3408575
1.59,1.5291653,0.060834765
1.672,2.9481623,1.2761623
1.564,1.3520529,0.21194708
8.287,8.028909,0.25809097
0.523,0.37077484,0.15222517
5.857,1.8700213,3.9869785
8.307,8.432571,0.12557125
2.349,2.4229774,0.07397747
1.31,1.2104924,0.09950757
2.356,2.3061647,0.049835205
2.845,2.240651,0.60434914
1.475,1.3044316,0.17056847
0.026,0.0,0.026
0.003,0.0,0.003
0.325,0.23992306,0.08507693
0.051,0.0,0.051
0.02,0.0,0.02
0.05,0.05339989,0.00339989
0.034,0.0,0.034
0.912,0.9148202,0.0028201938
0.817,0.88125634,0.06425637
0.139,0.17148069,0.032480687
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.015,0.0,0.015
0.009,0.0,0.009
0.902,0.8199825,0.08201748
0.774,1.0388069,0.26480693
1.787,1.7359564,0.05104351
2.074,1.8680949,0.20590496
0.686,0.62523717,0.060762823
1.338,1.3089831,0.029016972
1.397,1.3116505,0.08534944
1.486,1.6110649,0.12506497
0.707,0.7023974,0.004602611
0.99,0.9769659,0.013034105
0.666,0.63964695,0.026353061
0.94,0.93565243,0.004347563
0.748,0.70874906,0.03925097
0.71,0.69595987,0.0140401125
0.684,0.70437264,0.02037263
0.985,0.9943318,0.009331763
1.713,1.7189853,0.00598526
1.189,1.1720436,0.016956449
0.618,0.55743647,0.060563505
1.045,1.0756531,0.03065312
2.543,2.577261,0.03426099
1.794,1.7795701,0.014429927
0.615,0.6787649,0.06376487
0.674,0.7326349,0.058634877
1.284,1.2163253,0.067674756
0.269,0.12836674,0.14063326
0.034,0.0,0.034
0.088,0.0,0.088
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.32,0.17459458,0.14540541
0.236,0.08411473,0.15188527
0.028,0.0,0.028
0.047,0.0,0.047
0.121,0.017154485,0.103845514
0.061,0.0,0.061
0.39,0.30253,0.087469995
1.023,1.0343096,0.011309624
0.994,0.95451283,0.039487183
0.73,0.8171909,0.08719087
0.941,0.91509223,0.025907755
0.54,0.5918248,0.051824808
0.402,0.39533854,0.0066614747
0.496,0.4141372,0.08186278
0.257,0.16887453,0.08812547
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.0,0.0,0.0
0.029,0.0,0.029
0.294,0.24621037,0.047789633
0.815,0.71303064,0.10196936
0.895,0.8513298,0.043670177
0.754,0.77254283,0.018542826
1.321,1.2936683,0.02733171
1.464,1.4681103,0.0041103363
1.456,1.3454963,0.11050367
1.448,1.5229111,0.07491112
1.648,1.4847507,0.16324925
1.911,1.8727119,0.038288116
2.345,2.2422752,0.10272479
2.928,2.9647286,0.03672862
2.888,2.8866572,0.0013427734
3.299,3.4546201,0.1556201
3.048,3.155948,0.10794783
3.249,3.1518438,0.097156286
2.699,2.6773837,0.02161622
3.575,3.690941,0.11594105
5.338,5.0885158,0.24948406
5.191,5.132619,0.05838108
5.099,4.767753,0.33124685
4.927,4.782045,0.14495516
4.14,4.330659,0.19065905
4.154,4.228467,0.07446718
2.904,2.7540436,0.14995646
3.578,3.6410058,0.063005686
4.931,4.9357285,0.0047283173
4.308,4.359186,0.051186085
3.359,3.4350624,0.07606244
3.356,3.404414,0.048413992
3.006,2.8761792,0.12982082
3.412,3.295162,0.11683798
4.612,5.721175,1.1091752
2.631,2.3591688,0.27183127
2.173,2.3717222,0.19872212
2.835,2.855071,0.02007103
3.01,2.9345908,0.075409174
4.258,4.7814536,0.5234537
5.994,5.707525,0.28647518
7.13,7.948331,0.81833076
5.185,5.049368,0.13563204
2.689,4.196239,1.5072391
4.099,3.5544515,0.5445485
4.873,3.46171,1.4112902
9.751,8.340301,1.4106998
