2000,1.7121902366479238
4000,2.0300846020380656
6000,1.3097249964872997
8000,0.9766932129859924
10000,0.9329618970553081
12000,1.498261280854543
14000,0.616317089398702
16000,0.5508052825927734
18000,0.3541810870170593
20000,1.08803551197052
22000,0.3453734993934631
24000,0.4686759114265442
26000,0.3166826327641805
28000,0.9487567961215972
30000,0.524965512752533
32000,0.27349749008814495
34000,0.2641104261080424
36000,0.36012245814005533
38000,0.2771239439646403
40000,0.3756469170252482
42000,0.4188143571217855
44000,0.3335014859835307
46000,0.22624466816584268
48000,0.4363322615623474
50000,0.4973376035690308
52000,0.29193724393844606
54000,0.5122397859891256
56000,0.3505824089050293
58000,0.5498446067174275
60000,0.2815642476081848
62000,0.19781444867451986
64000,0.18641300201416017
66000,0.1774025797843933
68000,0.3310364325841268
70000,0.25592883825302126
72000,0.35226444005966184
74000,0.3177913546562195
76000,0.26364835500717165
78000,0.2064253568649292
80000,0.1649799903233846
