0.0,0.58657813,0.58657813
0.0,0.56913674,0.56913674
0.0,0.54930234,0.54930234
0.001,0.5716344,0.5706344
0.012,0.5974504,0.58545035
0.015,0.6266701,0.61167014
0.008,0.6093416,0.6013416
0.006,0.54356027,0.5375603
0.012,0.5414305,0.52943045
0.03,0.56974626,0.5397463
0.049,0.66151214,0.6125121
0.056,0.73468924,0.67868924
0.061,0.7259419,0.6649419
0.07200000000000001,0.74838305,0.676383
0.08,0.79498446,0.7149845
0.076,0.81037784,0.73437786
0.08900000000000001,0.75467134,0.66567135
0.246,0.8413969,0.59539694
0.28600000000000003,1.0847319,0.7987319
0.363,1.014676,0.65167594
0.496,1.1525697,0.65656966
0.613,1.3282896,0.71528965
0.645,1.4351419,0.79014194
0.6679999999999999,1.3955487,0.7275487
0.762,1.4333537,0.67135364
0.8809999999999999,1.6082263,0.7272263
1.0170000000000001,1.7273637,0.71036375
1.3159999999999998,1.8650554,0.54905546
1.412,2.3229327,0.9109328
1.058,2.1507392,1.0927392
0.7879999999999999,1.4858748,0.6978748
0.73,1.4098283,0.6798283
0.772,1.4477993,0.6757993
0.8909999999999999,1.5371866,0.64618665
1.294,1.7152041,0.4212041
1.5419999999999998,2.360654,0.81865406
1.5490000000000002,2.3452282,0.7962282
1.616,2.1883514,0.57235134
1.819,2.4186108,0.5996108
1.819,2.7213442,0.9023442
1.682,2.4450495,0.7630495
1.668,2.2699585,0.6019585
1.643,2.4051619,0.76216185
1.426,2.2921486,0.8661486
1.169,1.9157194,0.74671936
0.878,1.6869334,0.8089334
0.846,1.3790722,0.5330722
0.8959999999999999,1.5637167,0.6677166
0.8029999999999999,1.5851281,0.7821281
0.8200000000000001,1.3576801,0.5376801
0.985,1.51954,0.53453994
1.103,1.7543494,0.6513493
1.063,1.7953097,0.7323097
0.985,1.644516,0.659516
1.092,1.5796874,0.48768735
1.237,1.8445518,0.6075518
1.244,1.9526637,0.7086637
1.167,1.8293918,0.6623918
1.037,1.734816,0.697816
0.8180000000000001,1.5708568,0.7528568
0.7609999999999999,1.2950354,0.5340354
0.75,1.3607961,0.6107961
0.763,1.331148,0.568148
0.8370000000000001,1.3383207,0.5013207
0.936,1.4821868,0.5461868
1.102,1.5590243,0.45702434
1.25,1.7689215,0.5189215
1.188,1.8808519,0.6928519
1.094,1.6420281,0.5480281
1.0070000000000001,1.5708106,0.5638106
0.871,1.481078,0.61007804
0.737,1.3043779,0.5673779
0.684,1.1519662,0.4679662
0.669,1.1602416,0.49124157
0.636,1.1431961,0.5071961
0.5870000000000001,1.0901853,0.5031853
0.51,1.022005,0.512005
0.306,0.91710246,0.61110246
0.081,0.6071187,0.52611876
0.061,0.3839848,0.3229848
0.059000000000000004,0.39625907,0.33725905
0.055,0.38858998,0.33358997
0.043,0.37180007,0.32880005
0.037000000000000005,0.30793154,0.27093154
0.038,0.30272633,0.26472634
0.047,0.31069523,0.26369524
0.055,0.36223006,0.30723006
0.059000000000000004,0.38229752,0.3232975
0.068,0.3956867,0.32768667
0.084,0.4426574,0.35865742
0.155,0.51798725,0.36298725
0.234,0.60085905,0.36685905
0.379,0.68739414,0.30839413
0.449,0.8827536,0.4337536
0.451,0.8907316,0.43973157
0.489,0.86670816,0.37770817
0.579,0.949548,0.370548
0.621,1.0649477,0.44394773
0.591,1.0684617,0.47746164
0.578,0.98997414,0.41197413
0.5670000000000001,1.0077859,0.44078594
0.5429999999999999,0.978853,0.435853
0.5710000000000001,0.95513964,0.38413966
0.633,1.0238061,0.39080608
0.6629999999999999,1.1009732,0.43797326
0.6990000000000001,1.0997235,0.40072346
0.6880000000000001,1.1539618,0.46596175
0.6729999999999999,1.103163,0.43016303
0.664,1.0935751,0.42957515
0.706,1.0836025,0.37760258
0.753,1.1812032,0.42820323
0.746,1.2107074,0.46470743
0.757,1.1633866,0.40638655
0.8740000000000001,1.216282,0.342282
0.885,1.4105356,0.5255356
0.8390000000000001,1.2937014,0.45470142
0.943,1.2704897,0.32748967
0.99,1.4744837,0.48448372
1.001,1.4190742,0.41807413
0.993,1.4540383,0.4610383
1.055,1.418254,0.36325407
1.195,1.5455277,0.35052764
1.238,1.7137585,0.47575843
1.109,1.6602781,0.5512781
0.9390000000000001,1.4364995,0.49749947
0.921,1.2929658,0.37196577
1.079,1.38647,0.30746996
1.108,1.6334407,0.5254407
1.188,1.5049161,0.3169161
1.243,1.6978374,0.45483732
1.265,1.6752303,0.41023028
1.375,1.7077421,0.3327421
1.544,1.8846741,0.34067404
1.5730000000000002,2.0693164,0.49631643
1.444,1.9569547,0.5129547
1.425,1.7544334,0.32943344
1.5830000000000002,1.8752735,0.29227352
1.608,2.1264439,0.5184438
1.5490000000000002,1.9840655,0.4350655
1.497,1.9265069,0.4295069
1.4409999999999998,1.8857291,0.4447291
1.47,1.8199687,0.34996867
1.4,1.9353305,0.53533053
1.268,1.7310437,0.4630437
1.297,1.615963,0.31896293
1.3880000000000001,1.7802584,0.3922584
1.41,1.852723,0.44272304
1.3880000000000001,1.815426,0.42742598
1.355,1.7842476,0.42924762
1.285,1.7513433,0.46634328
1.2,1.6527984,0.45279837
1.192,1.573156,0.38115597
1.218,1.6298418,0.41184175
1.287,1.6548781,0.3678782
1.3090000000000002,1.7532834,0.44428337
1.276,1.7148464,0.43884635
