2000,0.24326751232147217
4000,0.3280509193738302
6000,0.2776039322217306
8000,0.24458860953648884
10000,0.18982903957366942
12000,0.25298247337341306
14000,0.194471009572347
16000,1.1121471881866456
18000,0.41865964730580646
20000,0.25505860249201456
22000,0.660487977663676
24000,0.3725306630134583
26000,0.44493074814478556
28000,0.2830280900001526
30000,1.4819369633992514
32000,0.17919634580612182
34000,0.43826430638631186
36000,0.20253799756368002
38000,0.6424103260040284
40000,0.39011549154917396
42000,0.2810407876968384
44000,1.2712576866149903
46000,0.43789804776509605
48000,0.3532098213831584
50000,0.6054136673609416
52000,0.35081580877304075
54000,0.23103644450505575
56000,0.5062960942586263
58000,0.9598115841547649
60000,0.7378298759460449
62000,0.20081331729888915
64000,0.5649877468744914
66000,0.3045509417851766
68000,0.36519071261088054
70000,0.20081518093744913
72000,0.16106335719426473
74000,0.5667375763257344
76000,0.4803283095359802
78000,0.19534958203633626
80000,0.45409963925679525
