2000,0.04333089192708333
4000,0.3640254179636637
6000,0.6176243940989177
8000,0.48235392570495605
10000,0.2223868687947591
12000,0.24732351303100586
14000,0.408598804473877
16000,0.1305073102315267
18000,0.02688571612040202
20000,0.49778979619344077
22000,0.10072251955668131
24000,0.03810141881306966
26000,0.05082966486612956
28000,0.5919747193654378
30000,0.18642422358194988
32000,0.09696675936381022
34000,0.8917422453562419
36000,0.14037102063496906
38000,0.12567879358927408
40000,0.05541246732076009
42000,0.38766873677571617
44000,0.3221468925476074
46000,0.4436137835184733
48000,0.46362080574035647
50000,0.32684348424275717
52000,0.1885454813639323
54000,0.27729762395222984
56000,0.09879202842712402
58000,0.14800405502319336
60000,0.02421735127766927
62000,0.5180290381113688
64000,0.048709535598754884
66000,0.09154950777689616
68000,0.27399891217549643
70000,0.2581281344095866
72000,0.3839364687601725
74000,0.4191778500874837
76000,0.46620704332987467
78000,0.10758078893025716
80000,0.041164366404215495
