true_values,predicted_values,abs_error
0.11,0.12990725,0.019907251
0.089,0.11909646,0.030096456
0.042,0.059892654,0.017892655
0.056,0.042398214,0.013601787
0.054,0.021969855,0.032030147
0.017,0.0,0.017
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.022,0.0,0.022
0.071,0.013871729,0.057128273
0.189,0.1876747,0.0013252944
0.107,0.1265276,0.019527607
0.184,0.25451374,0.07051374
0.176,0.2249707,0.0489707
0.168,0.21422905,0.04622905
0.124,0.16094345,0.03694345
0.171,0.21035826,0.03935826
0.134,0.16456133,0.030561328
0.152,0.17882693,0.026826933
0.102,0.098747075,0.0032529235
0.041,0.029711783,0.011288218
0.168,0.20787656,0.039876565
0.076,0.08856475,0.012564756
0.09,0.11067408,0.02067408
0.069,0.082197726,0.0131977275
0.046,0.00972122,0.03627878
0.009,0.0,0.009
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.057,0.0,0.057
0.033,0.0,0.033
0.076,0.03368163,0.042318366
0.132,0.12523955,0.006760448
0.149,0.16591662,0.016916618
0.194,0.21901935,0.025019348
0.271,0.31790775,0.046907753
0.211,0.22787929,0.01687929
0.318,0.47202143,0.15402144
0.299,0.37168077,0.07268077
0.303,0.4265052,0.123505205
0.27,0.37104642,0.10104641
0.293,0.34707543,0.05407542
0.341,0.38472623,0.043726236
0.322,0.38505563,0.063055634
0.217,0.2874245,0.07042451
0.064,0.13117522,0.06717522
0.14,0.18734354,0.047343537
0.112,0.12454778,0.012547776
0.171,0.19747329,0.026473284
0.149,0.19446874,0.045468733
0.275,0.31016177,0.035161763
0.225,0.29345334,0.06845334
0.211,0.3079689,0.09696892
0.308,0.4195645,0.11156449
0.218,0.26266104,0.044661045
0.404,0.5599383,0.1559383
0.351,0.39487824,0.043878227
0.428,0.513762,0.085761994
0.409,0.43619823,0.027198225
0.295,0.4287073,0.13370731
0.555,0.5651436,0.010143578
0.559,0.6042614,0.045261383
0.332,0.599751,0.267751
0.407,0.49587148,0.08887148
0.319,1.8647382,1.5457382
0.108,0.1159634,0.007963397
0.591,0.52515846,0.065841556
0.33,0.5936265,0.2636265
0.186,0.0906983,0.0953017
0.81,0.71662396,0.09337604
1.203,0.89503986,0.3079601
0.435,0.49792904,0.062929034
0.744,0.8518595,0.10785949
0.795,0.87365687,0.07865685
0.867,1.0081667,0.14116669
0.606,0.75665224,0.15065223
1.184,0.76002556,0.42397445
0.849,2.0157826,1.1667826
0.144,0.5316508,0.3876508
0.932,0.9287954,0.0032045841
1.177,1.3072829,0.13028288
1.273,1.2388736,0.0341264
1.183,1.2453874,0.062387466
1.138,1.1715432,0.03354323
0.587,0.69091886,0.10391885
0.641,0.7063032,0.06530321
0.596,0.7530631,0.15706307
0.256,0.31298912,0.056989104
0.163,0.22650325,0.06350325
0.124,0.19020408,0.066204086
0.088,0.15745914,0.06945914
0.097,0.11362654,0.016626537
0.168,0.3231092,0.15510921
0.056,0.10255808,0.046558075
0.329,0.35965577,0.030655771
0.353,0.526634,0.173634
0.743,1.1361191,0.39311916
0.758,0.8876022,0.1296022
0.986,1.0605371,0.0745371
1.345,1.277305,0.06769502
1.376,1.4529281,0.07692802
0.699,0.8283682,0.12936819
0.742,0.9063302,0.16433024
1.071,1.3465247,0.27552474
0.777,0.884682,0.10768199
1.051,1.1252424,0.07424235
1.126,1.0561818,0.06981826
0.892,0.25702924,0.6349708
1.544,1.5440886,8.85725e-05
1.435,1.5438135,0.108813524
0.868,1.0724301,0.20443016
0.764,0.8135139,0.049513876
0.782,0.8307433,0.048743308
0.567,0.68343973,0.11643976
0.388,0.51285994,0.12485993
0.491,0.58799183,0.09699184
0.343,0.4247112,0.0817112
0.363,0.44461071,0.08161071
0.193,0.28104806,0.088048056
0.18,0.21607399,0.036073983
0.119,0.13194847,0.012948468
0.156,0.21452701,0.058527008
0.216,0.26272237,0.046722367
0.151,0.18134075,0.030340761
0.265,0.26572078,0.00072079897
0.266,0.30971915,0.043719143
0.286,0.37837207,0.09237206
0.359,0.43830338,0.079303384
0.509,0.63144606,0.12244606
0.562,0.62877935,0.066779375
0.549,0.70299244,0.15399241
0.488,0.60355604,0.11555603
0.505,0.59187955,0.08687955
0.384,0.4464423,0.062442303
0.356,0.44677517,0.09077516
0.368,0.44927713,0.08127713
0.34,0.44248924,0.10248923
0.465,0.56254196,0.09754196
0.697,0.7682807,0.07128066
0.788,0.8568486,0.06884861
0.9,1.0121758,0.11217582
0.649,0.7590582,0.11005819
0.486,0.54763174,0.06163174
0.654,0.74230754,0.08830756
0.894,0.9751984,0.081198394
0.487,0.58644724,0.09944725
0.431,0.50009537,0.06909537
0.309,0.35524893,0.046248943
0.248,0.2928977,0.044897705
0.542,0.6402169,0.09821689
0.742,0.9307916,0.18879163
0.671,0.7895362,0.118536174
0.375,0.5229008,0.14790082
0.068,0.09514254,0.02714254
0.092,0.120717764,0.028717764
0.104,0.14702791,0.043027908
0.094,0.11085558,0.016855583
0.138,0.15874499,0.020744994
0.193,0.22390157,0.030901566
0.169,0.20878804,0.039788038
0.209,0.29388863,0.08488862
0.351,0.45893085,0.10793084
0.396,0.4589504,0.0629504
0.49,0.6104029,0.12040287
0.56,0.65515953,0.09515953
0.827,0.9410135,0.11401349
0.602,0.7447015,0.1427015
0.426,0.55722713,0.13122714
0.334,0.40908045,0.075080454
1.067,1.21066,0.14365995
1.123,1.2689769,0.1459769
1.005,1.1322,0.1272
0.874,0.9802537,0.10625368
0.878,1.0249892,0.14698923
0.942,1.097526,0.15552598
1.059,1.1140518,0.055051804
1.053,1.1551735,0.10217357
0.804,0.94391024,0.13991022
0.503,0.64009637,0.13709635
0.33,0.40983593,0.07983592
0.196,0.25958145,0.06358145
0.062,0.098018944,0.036018945
0.045,0.050659716,0.0056597143
0.116,0.11762577,0.0016257763
0.06,0.044405222,0.015594777
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.005,0.0,0.005
0.062,0.0,0.062
0.13,0.11109418,0.018905818
0.139,0.16532856,0.026328564
0.183,0.2297895,0.046789497
0.279,0.37981063,0.10081062
0.325,0.38967878,0.06467879
0.316,0.39044052,0.07444051
0.381,0.47980696,0.09880695
0.26,0.36667174,0.10667175
0.261,0.32023293,0.05923292
0.284,0.38241732,0.09841731
0.282,0.3298844,0.047884405
0.286,0.38433933,0.09833932
0.226,0.29137152,0.06537153
0.142,0.17830354,0.036303535
0.147,0.21508056,0.06808056
0.135,0.1771456,0.042145595
0.13,0.14692599,0.01692599
0.167,0.18147928,0.0144792795
0.047,0.06748444,0.02048444
0.04,0.0,0.04
0.115,0.07860786,0.036392145
0.136,0.14846092,0.012460917
0.125,0.16926152,0.044261515
0.086,0.1890372,0.1030372
0.027,0.0,0.027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.044,0.0,0.044
0.069,0.03906691,0.029933088
0.083,0.07256889,0.010431103
0.207,0.25088546,0.043885455
0.075,0.09156108,0.016561076
0.092,0.1887998,0.0967998
0.111,0.07063192,0.04036808
0.048,0.044235766,0.0037642345
0.112,0.1708448,0.05884479
0.083,0.0,0.083
0.0,0.0,0.0
1.559,1.2906003,0.26839972
0.323,0.15555894,0.16744107
0.733,0.74578685,0.012786865
0.317,0.34129357,0.024293572
0.07,0.1468752,0.0768752
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.049,0.0,0.049
0.34,0.352644,0.012643993
0.038,0.04420519,0.00620519
0.047,0.057471275,0.010471277
0.001,0.0,0.001
0.0,0.0,0.0
0.001,0.0,0.001
0.166,0.15592784,0.010072157
0.207,0.25074863,0.043748632
0.128,0.18364185,0.055641845
0.061,0.057310402,0.0036895983
0.123,0.15081352,0.027813517
0.121,0.17405337,0.05305337
0.195,0.21729988,0.022299886
0.268,0.35859978,0.090599775
0.179,0.2682172,0.0892172
0.261,0.31596693,0.054966927
0.215,0.23757958,0.02257958
0.302,0.33346266,0.03146267
0.253,0.32727343,0.07427344
0.202,0.25096142,0.048961416
0.179,0.23739597,0.058395967
0.097,0.14827591,0.05127591
0.067,0.07239026,0.0053902566
0.476,0.59887815,0.122878134
0.427,0.49315,0.06615001
0.465,0.57344276,0.10844275
0.493,0.60350907,0.11050907
0.18,0.24005616,0.06005615
0.514,0.55370927,0.03970927
0.736,0.8842882,0.14828819
0.575,0.68291986,0.10791987
0.578,0.70490384,0.12690383
0.559,0.62072325,0.061723232
0.624,0.787468,0.163468
0.555,0.7271388,0.17213881
0.622,0.73125225,0.109252274
0.482,0.54958814,0.06758815
0.251,0.3097852,0.0587852
0.174,0.22063822,0.04663822
0.401,0.51564586,0.11464587
0.205,0.28388572,0.07888572
0.045,0.027222693,0.017777309
0.256,0.25771904,0.0017190278
0.3,0.3427958,0.042795777
0.493,0.5830728,0.09007278
0.537,0.61493343,0.07793343
0.707,0.75260717,0.04560715
1.037,1.1237825,0.086782575
1.042,1.1917415,0.14974141
1.144,1.275583,0.13158298
1.167,1.2916638,0.12466371
1.458,1.4943335,0.03633356
1.511,1.5670522,0.056052208
1.195,1.3498728,0.15487278
0.865,1.0632303,0.19823027
0.865,0.99287164,0.12787163
1.3,1.2906892,0.009310722
1.197,1.4427903,0.24579024
0.132,0.21030277,0.07830277
0.0,0.0,0.0
0.06,0.04573232,0.014267679
0.154,0.15599126,0.001991257
0.003,0.0,0.003
0.0,0.0,0.0
0.007,0.0,0.007
0.236,0.19738382,0.03861618
0.851,1.0771055,0.22610551
1.319,1.411691,0.092690945
1.423,1.5519571,0.12895715
1.309,1.3118093,0.0028092861
1.535,1.6636435,0.12864351
1.438,1.5512221,0.11322212
1.189,1.2564515,0.06745148
1.225,1.2433331,0.018333077
1.879,0.0,1.879
1.158,1.2330703,0.07507026
0.96,1.1102698,0.1502698
0.735,0.758761,0.023760974
0.44,0.48151398,0.04151398
0.214,0.29368195,0.07968195
0.208,0.26185048,0.053850472
0.215,0.29893842,0.08393842
0.089,0.15012509,0.061125085
0.069,0.104070604,0.035070606
0.007,0.0,0.007
0.003,0.0,0.003
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.007,0.0,0.007
0.094,0.026246727,0.06775327
0.295,0.3434583,0.048458308
0.382,0.4591588,0.07715881
0.513,0.6542065,0.1412065
0.709,0.9188872,0.2098872
0.502,0.5770763,0.07507634
0.475,0.5618114,0.08681139
0.4,0.49167246,0.09167245
0.517,0.598884,0.08188397
0.628,0.8106876,0.18268758
0.686,0.8611084,0.17510843
0.31,0.42499232,0.11499232
0.11,0.13923138,0.029231384
0.021,0.033146203,0.012146203
0.006,0.0,0.006
0.004,0.0,0.004
0.01,0.0,0.01
0.008,0.0,0.008
0.029,0.0,0.029
0.007,0.0,0.007
0.004,0.0,0.004
0.0,0.0,0.0
0.094,0.069512546,0.02448745
0.028,0.0,0.028
0.042,0.004937589,0.03706241
0.024,0.0,0.024
0.001,0.0,0.001
0.01,0.0,0.01
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.0,0.0,0.0
0.004,0.0,0.004
0.009,0.0,0.009
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.004,0.0,0.004
0.029,0.0,0.029
0.039,0.0,0.039
0.047,0.0,0.047
0.048,0.01325947,0.03474053
0.023,0.0,0.023
0.018,0.0,0.018
0.023,0.0,0.023
0.036,0.0,0.036
0.044,0.0,0.044
0.053,0.020004213,0.032995787
0.048,0.01355505,0.03444495
0.052,0.021936297,0.030063704
0.058,0.043949187,0.0140508115
0.05,0.013574779,0.03642522
0.256,0.32747406,0.071474046
0.309,0.37537596,0.06637597
0.074,0.09655219,0.022552192
0.069,0.096667826,0.027667828
0.053,0.05544913,0.0024491288
0.184,0.15783751,0.02616249
0.21,0.25389332,0.043893322
0.28,0.36602417,0.086024165
0.389,0.47398213,0.08498213
0.153,0.21272051,0.059720516
0.076,0.11383897,0.037838973
0.074,0.10194647,0.027946472
0.031,0.0,0.031
0.09,0.06132698,0.028673023
0.063,0.045015097,0.017984904
0.049,0.023965538,0.025034461
0.075,0.05535668,0.019643322
0.071,0.0480327,0.022967301
0.056,0.044048607,0.011951394
0.021,0.0,0.021
