true_values,predicted_values,abs_error
0.789,0.9868835,0.19788355
0.572,0.70456445,0.13256443
0.282,0.37025404,0.088254035
0.38,0.45345426,0.07345426
0.307,0.4261476,0.1191476
0.105,0.22011274,0.115112744
0.015,0.033565164,0.018565163
0.004,0.0,0.004
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.037,0.0,0.037
0.826,0.90713143,0.08113146
0.422,0.5251553,0.103155315
0.592,0.71552396,0.12352395
1.046,1.1754061,0.1294061
0.843,0.9728604,0.1298604
0.705,0.75190914,0.046909153
0.796,0.9327791,0.13677907
0.771,0.9333564,0.16235638
0.929,0.99722743,0.06822741
0.668,0.7343297,0.06632972
0.247,0.40340737,0.15640737
0.555,0.7187595,0.16375947
0.926,0.92629075,0.00029075146
0.713,1.0179987,0.3049987
0.392,0.43956295,0.047562957
0.331,0.40906376,0.078063756
0.165,0.23991665,0.074916646
0.032,0.057281196,0.025281195
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.002,0.0,0.002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.088,0.0,0.088
0.212,0.17004567,0.041954324
0.182,0.118941724,0.06305827
0.871,0.9510198,0.08001983
0.985,1.0674692,0.082469225
0.962,0.9802668,0.018266797
1.416,1.485463,0.069463015
1.236,1.2375402,0.0015403032
1.736,1.9589021,0.22290218
1.33,1.357904,0.027903914
1.75,2.1047122,0.35471225
1.036,1.2420406,0.20604062
1.709,2.0374992,0.3284992
1.722,1.6433512,0.078648806
1.591,1.633453,0.04245305
0.512,0.7445853,0.23258525
0.33,0.29321444,0.036785573
0.667,0.7686187,0.10161871
1.145,1.1799996,0.03499961
0.974,1.080042,0.10604203
1.185,1.2925179,0.10751796
1.338,1.5393434,0.2013433
0.039,0.048645556,0.009645555
0.418,0.447461,0.029460996
1.644,1.745511,0.101511
1.13,1.2245829,0.094582915
2.207,2.3546445,0.14764452
1.666,1.6747471,0.008747101
1.431,1.5009502,0.06995022
1.434,1.4954822,0.06148219
1.286,1.4865701,0.2005701
2.097,2.104993,0.007993221
2.161,2.0671246,0.09387541
2.377,3.5368671,1.159867
2.217,2.024135,0.1928649
9.136,6.1111174,3.0248823
0.754,0.7080479,0.04595208
4.448,5.6040506,1.1560507
1.229,1.4757714,0.24677145
