true_values,predicted_values,abs_error
0.912,1.3239908,0.41199082
0.705,0.8001951,0.095195115
0.398,0.50373185,0.105731845
0.525,0.60619354,0.08119357
0.393,0.49838012,0.10538012
0.1,0.19286048,0.09286048
0.025,0.04867071,0.023670709
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.073,0.016681492,0.056318507
0.196,0.08708668,0.10891332
1.28,1.306441,0.026440978
0.83,0.97755384,0.14755386
1.064,1.3243022,0.2603022
1.373,1.5815077,0.20850766
1.231,1.2900907,0.059090734
0.852,0.98946154,0.13746154
1.215,1.2456875,0.030687451
1.001,1.0298665,0.02886641
1.202,1.2617943,0.059794307
0.843,0.9240367,0.08103669
0.204,0.34169763,0.13769764
0.775,0.7248496,0.050150394
0.973,1.3011708,0.32817084
0.615,0.84966135,0.23466134
0.412,0.53006536,0.11806536
0.308,0.3424813,0.034481287
0.074,0.16548437,0.09148437
0.023,0.061558902,0.0385589
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.011,0.0,0.011
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.47,0.49032873,0.02032873
0.34,0.30400923,0.035990775
0.501,0.5167831,0.015783131
1.164,1.2995529,0.13555288
1.083,1.1301637,0.047163725
1.537,1.4912106,0.04578936
2.128,2.2298756,0.10187554
1.77,1.6681664,0.10183358
2.535,3.1336877,0.59868765
2.094,2.3769221,0.28292203
2.464,2.9349902,0.47099018
1.852,2.3441784,0.49217844
2.539,2.6876383,0.14863825
2.729,2.8256464,0.09664631
2.439,2.4200506,0.01894927
1.242,1.5298324,0.28783238
0.189,0.4959883,0.3069883
1.128,1.4008788,0.27287877
0.943,0.9918946,0.048894584
1.256,1.3771355,0.12113547
1.097,1.1209034,0.02390337
1.582,1.5954828,0.013482809
0.664,1.0203377,0.35633773
1.043,0.81780046,0.22519952
2.417,2.416669,0.0003311634
1.583,1.7022419,0.11924195
2.888,3.2353232,0.34732318
2.281,2.3497546,0.06875467
2.707,2.8928995,0.1858995
2.491,2.5001585,0.009158611
2.046,2.7080188,0.6620188
3.519,2.8828747,0.6361253
3.249,2.8985698,0.35043025
2.718,2.7368524,0.018852472
2.825,2.9513538,0.12635374
15.138,12.451972,2.6860275
2.121,3.2049155,1.0839155
4.259,9.202176,4.9431763
1.549,1.5938555,0.044855475
0.0,0.10852593,0.10852593
3.857,3.1065733,0.75042677
1.624,0.90243864,0.7215613
2.363,2.4864244,0.12342453
4.491,4.711463,0.2204628
5.012,4.992457,0.01954317
4.623,5.029423,0.4064231
3.886,3.4457386,0.44026136
5.812,5.4345818,0.37741804
9.313,13.889627,4.5766277
1.11,4.8569427,3.7469425
4.791,4.065964,0.72503567
6.207,5.7701445,0.43685532
6.015,7.471837,1.4568372
6.449,6.505976,0.05697632
7.498,6.7904544,0.70754576
4.567,4.665497,0.098496914
5.007,4.6381755,0.36882448
4.795,5.2238483,0.42884827
2.382,2.4491825,0.06718254
1.104,1.4070323,0.30303228
0.484,0.66318107,0.17918107
0.447,0.6748299,0.2278299
0.558,0.64353347,0.08553344
1.669,2.9491045,1.2801045
0.292,0.73774195,0.44574195
1.444,1.4533095,0.00930953
3.7,4.792055,1.0920551
5.239,6.458171,1.219171
5.341,5.4940314,0.15303135
5.955,5.856911,0.09808874
8.567,6.085014,2.4819865
6.341,5.5037184,0.8372817
5.097,4.304535,0.7924652
4.443,5.5188184,1.0758185
4.762,5.4862933,0.72429323
4.719,4.5651846,0.15381527
6.023,7.0952525,1.0722528
6.325,6.1490755,0.1759243
4.949,3.2402332,1.7087667
8.555,8.0625725,0.49242783
9.313,9.061991,0.251009
6.415,7.2361746,0.8211746
4.982,4.936155,0.04584503
5.152,4.26024,0.8917599
4.133,4.122279,0.01072073
2.743,3.2886941,0.5456941
3.409,3.5143452,0.10534525
2.618,3.0708675,0.4528675
1.997,2.710659,0.71365905
2.212,4.167051,1.955051
1.418,1.3480773,0.069922686
0.968,0.92295134,0.045048654
0.89,1.0119711,0.12197113
0.737,0.8117214,0.074721396
0.303,0.3356916,0.032691598
0.655,0.63761175,0.017388225
1.103,1.0432465,0.059753537
1.604,1.6773791,0.07337916
2.362,2.3691282,0.0071282387
2.988,2.8873765,0.10062337
2.821,3.0608277,0.23982763
3.093,3.6048112,0.51181126
2.35,2.817683,0.46768308
2.335,2.4400673,0.10506725
1.519,1.508574,0.010426044
1.789,1.8528235,0.06382346
1.859,2.0058935,0.1468935
1.611,1.7397168,0.12871683
3.0,3.353808,0.35380793
4.989,4.632681,0.35631895
6.319,5.7760506,0.5429492
7.023,7.0298367,0.006836891
5.075,5.167487,0.092487335
4.12,3.916487,0.2035129
4.412,4.478263,0.06626272
5.798,5.855029,0.057029247
2.809,2.7611187,0.047881365
2.79,3.4100695,0.6200695
2.578,2.9922879,0.4142878
1.894,2.24851,0.35450983
3.699,3.878839,0.17983913
4.711,5.1983814,0.48738146
4.445,4.595668,0.15066767
2.887,3.218557,0.3315568
0.688,0.82450986,0.13650984
0.605,0.67253804,0.06753802
0.709,0.83222455,0.12322456
0.508,0.6657923,0.15779227
0.808,0.92264307,0.11464304
1.182,1.253418,0.07141793
1.046,1.0991752,0.05317521
1.52,1.6682317,0.14823174
1.798,2.114735,0.3167349
1.272,1.2532082,0.018791795
1.065,1.1353413,0.07034123
0.825,0.94342077,0.11842078
0.391,0.47467846,0.083678454
1.116,0.801109,0.31489104
2.496,3.096829,0.6008289
1.861,1.9498162,0.088816285
7.317,7.923065,0.6060653
8.072,8.028208,0.04379177
7.587,7.6817007,0.09470081
7.571,7.4082003,0.16279984
7.667,7.8533764,0.18637657
7.514,7.644629,0.13062906
8.287,7.9111433,0.3758564
7.969,8.653513,0.6845131
5.118,5.263396,0.14539576
3.023,3.3699596,0.3469596
1.725,1.7441893,0.019189239
1.398,1.4850773,0.08707726
0.423,0.5880413,0.1650413
0.291,0.34815463,0.057154626
0.872,1.0556545,0.18365455
0.363,0.45094657,0.087946564
0.012,0.024399698,0.012399698
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.423,0.3693558,0.05364421
0.989,1.0288584,0.0398584
1.187,1.3305342,0.14353418
1.296,1.4197271,0.12372708
1.934,2.086698,0.15269804
2.263,2.4142678,0.15126777
2.031,2.054751,0.02375102
2.512,2.6224518,0.1104517
1.477,1.6791312,0.20213115
1.329,1.4375565,0.10855651
1.382,1.5450325,0.16303253
1.469,1.4899814,0.020981431
1.6,1.8306355,0.23063552
1.547,1.6675572,0.12055719
1.097,1.1065227,0.0095226765
0.983,1.0911294,0.10812944
0.907,1.1316301,0.22463006
0.974,0.96582085,0.008179128
1.423,1.367986,0.055014014
0.277,0.09446257,0.18253744
0.254,0.14261222,0.11138779
0.565,0.62079,0.055790007
0.978,0.74104595,0.23695403
0.728,0.94572186,0.21772188
0.353,0.6681997,0.31519973
0.308,0.31618303,0.008183032
0.001,0.0,0.001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.065,0.0,0.065
0.269,0.27921268,0.01021269
0.548,0.6739527,0.12595272
0.667,0.7905741,0.12357408
1.429,1.5955992,0.16659915
0.392,0.47945732,0.08745733
1.009,1.4474819,0.43848193
0.674,0.63071126,0.043288767
0.486,0.6179254,0.1319254
0.859,1.5161848,0.6571848
0.614,0.20626998,0.40773004
0.031,0.011194646,0.019805353
10.425,13.722312,3.2973118
2.838,1.5721791,1.265821
5.159,5.2225657,0.06356573
2.409,2.3701775,0.038822412
0.818,1.4051223,0.58712226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.086,0.026020467,0.059979536
2.719,2.739246,0.02024579
0.28,0.5540675,0.2740675
0.191,0.24734908,0.056349084
0.024,0.04321897,0.01921897
0.0,0.0,0.0
0.033,0.0,0.033
1.234,1.4517202,0.21772027
1.296,1.4191698,0.12316978
0.799,1.165982,0.36698198
0.446,0.4563123,0.010312289
0.825,0.943775,0.11877501
0.936,1.1326609,0.19666088
1.488,1.4403095,0.04769051
1.651,1.8352685,0.18426847
1.13,1.4179921,0.28799212
1.875,1.8223557,0.052644253
1.53,1.4751954,0.054804564
1.791,1.7320056,0.058994412
1.523,1.5816317,0.05863166
1.214,1.2550058,0.04100585
0.951,1.1455842,0.19458425
0.64,0.74674827,0.10674828
0.625,0.6821514,0.057151377
0.215,0.08877236,0.12622765
2.131,2.0242608,0.10673928
2.399,2.734319,0.33531904
2.646,2.8731158,0.22711587
0.656,0.7355029,0.07950288
3.433,4.0647964,0.63179636
4.538,4.2353535,0.30264664
4.034,4.163978,0.12997818
4.5,4.5010037,0.0010037422
4.039,3.801972,0.23702812
3.856,4.054488,0.19848824
4.117,4.8445883,0.7275882
4.253,4.558329,0.30532932
2.95,3.2254257,0.27542567
1.494,1.5006044,0.006604433
1.369,1.4777914,0.10879147
2.997,3.0075748,0.010574818
1.77,2.1787515,0.4087515
0.199,0.10193354,0.09706646
0.908,0.76917315,0.13882685
1.809,1.6707144,0.13828564
3.373,3.5007362,0.12773633
3.098,3.158668,0.06066799
4.494,4.379456,0.114543915
6.064,6.401545,0.33754492
5.933,6.4171824,0.48418236
6.143,6.3311067,0.18810654
6.142,6.338131,0.19613075
8.081,7.6369104,0.4440899
8.706,8.25911,0.44688988
6.848,6.671889,0.17611122
5.394,6.584043,1.190043
5.373,5.147427,0.22557306
9.245,7.7578764,1.4871235
