0.0,3.9452965,3.9452965
0.0,2.703361,2.703361
0.0,2.052076,2.052076
0.001,1.9307139,1.9297138
0.012,0.79382646,0.78182644
0.015,0.19978052,0.18478052
0.008,2.544156,2.5361562
0.006,2.1972086,2.1912086
0.012,3.2548752,3.242875
0.03,4.086693,4.0566926
0.049,4.6630297,4.61403
0.056,4.165064,4.1090636
0.061,6.357962,6.2969623
0.07200000000000001,7.747085,7.675085
0.08,6.5202928,6.440293
0.076,0.54124296,0.46524295
0.08900000000000001,0.0,0.089
0.246,3.2433448,2.9973447
0.28600000000000003,1.9295778,1.6435778
0.363,1.022613,0.659613
0.496,4.9922886,4.496289
0.613,4.206903,3.593903
0.645,6.003242,5.358242
0.6679999999999999,0.6534115,0.014588475
0.762,1.7836859,1.0216858
0.8809999999999999,2.6171112,1.7361112
1.0170000000000001,0.0,1.017
1.3159999999999998,2.2644968,0.9484968
1.412,5.67849,4.26649
1.058,4.365252,3.307252
0.7879999999999999,2.8618443,2.0738444
0.73,5.2460647,4.5160646
0.772,6.9925437,6.220544
0.8909999999999999,4.256411,3.365411
1.294,1.9950743,0.70107424
1.5419999999999998,2.7388582,1.1968582
1.5490000000000002,6.182104,4.6331043
1.616,4.2879,2.6718998
1.819,3.7687733,1.9497733
1.819,4.2493687,2.4303687
1.682,3.6766427,1.9946426
1.668,4.754847,3.086847
1.643,8.680817,7.0378165
1.426,7.305701,5.8797007
1.169,3.2548783,2.0858784
0.878,2.2979488,1.4199488
0.846,2.077995,1.2319951
0.8959999999999999,6.41005,5.51405
0.8029999999999999,2.4295068,1.6265068
0.8200000000000001,2.8891325,2.0691326
0.985,4.433621,3.4486208
1.103,3.5070152,2.404015
1.063,2.6322815,1.5692816
0.985,5.905578,4.920578
1.092,6.8187957,5.7267957
1.237,4.136493,2.8994932
1.244,2.7292309,1.4852309
1.167,2.3794887,1.2124887
1.037,6.3601375,5.3231373
0.8180000000000001,2.0094233,1.1914232
0.7609999999999999,1.2054204,0.4444204
0.75,3.3918395,2.6418395
0.763,5.489909,4.726909
0.8370000000000001,4.6394367,3.8024368
0.936,3.7844527,2.8484526
1.102,5.1349754,4.032975
1.25,7.246754,5.996754
1.188,5.9227467,4.734747
1.094,3.2544007,2.1604009
1.0070000000000001,3.3152118,2.3082118
0.871,2.0998003,1.2288003
0.737,3.4481504,2.7111504
0.684,3.1954286,2.5114286
0.669,3.5155802,2.84658
0.636,5.1889157,4.5529156
0.5870000000000001,4.397561,3.8105612
0.51,4.4539614,3.9439614
0.306,5.1692963,4.8632965
0.081,5.0746384,4.9936385
0.061,2.104155,2.043155
0.059000000000000004,1.2215319,1.1625319
0.055,0.9490343,0.89403427
0.043,0.6168585,0.5738585
0.037000000000000005,1.0620425,1.0250425
