2000,0.3421872933705648
4000,0.23297422726949055
6000,0.37452589670817055
8000,0.08737866083780925
10000,0.17754193941752117
12000,0.06585006713867188
14000,0.4828129768371582
16000,0.19059429168701172
18000,0.075230344136556
20000,0.13786694208780925
22000,0.0385098139444987
24000,0.3097829818725586
26000,0.06048784255981445
28000,0.42415432929992675
30000,0.27586565017700193
32000,0.05787965456644694
34000,0.29279568990071614
36000,0.046646896998087564
38000,0.28938727378845214
40000,0.06665139198303223
42000,0.4228571891784668
44000,1.889144770304362
46000,0.10514020919799805
48000,0.36137367884318033
50000,0.015779383977254233
52000,0.23423754374186198
54000,0.09353256225585938
56000,0.3779578685760498
58000,0.2409481366475423
60000,0.08809363047281901
