0.0,0.18467253,0.18467253
0.0,0.1675703,0.1675703
0.0,0.23907077,0.23907077
0.001,0.14480948,0.14380948
0.012,0.122199684,0.11019968
0.015,0.095657915,0.080657914
0.008,0.094064415,0.08606441
0.006,0.101052165,0.09505217
0.012,0.14188606,0.12988606
0.03,0.17643255,0.14643255
0.049,0.20315272,0.15415272
0.055999999999999994,0.20686108,0.15086108
0.061,0.18528163,0.12428163
0.07200000000000001,0.17957115,0.107571155
0.08,0.18991941,0.109919414
0.076,0.20315236,0.12715235
0.08900000000000001,0.20522177,0.11622177
0.24600000000000002,0.24749225,0.001492247
0.28600000000000003,0.5216194,0.23561937
0.363,0.39976388,0.036763877
0.496,0.5927854,0.096785426
0.613,0.6904279,0.07742792
0.645,0.81555855,0.17055857
0.6679999999999999,0.76518744,0.09718746
0.762,0.83166444,0.06966442
0.8809999999999999,0.96538734,0.08438736
1.0170000000000001,1.0973024,0.08030248
1.3159999999999998,1.2476889,0.068311095
1.412,1.6940193,0.28201938
1.058,1.5300703,0.47207034
0.7879999999999999,0.9250549,0.13705492
0.73,0.8107016,0.08070159
0.772,0.8144157,0.04241568
0.8909999999999999,0.946443,0.05544305
1.294,1.1262485,0.16775155
1.5419999999999998,1.8060143,0.26401424
1.5490000000000002,1.7673328,0.21833277
1.6159999999999999,1.7009218,0.08492172
1.819,1.812264,0.00673604
1.819,2.094214,0.27521396
1.682,1.8738337,0.19183362
1.6680000000000001,1.7402697,0.07226968
1.643,1.8189659,0.1759659
1.426,1.7586412,0.33264124
1.169,1.3936377,0.22463763
0.878,1.168608,0.29060793
0.846,0.8122027,0.033797324
0.8959999999999999,1.043997,0.14799702
0.8029999999999999,1.043675,0.24067497
0.82,0.8936919,0.073691905
0.985,1.0442443,0.059244275
1.103,1.2619476,0.15894759
1.063,1.301266,0.23826599
0.985,1.1553164,0.17031634
1.092,1.083221,0.008779049
1.237,1.337687,0.10068703
1.244,1.4504561,0.20645618
1.167,1.3715818,0.20458174
1.037,1.2734953,0.23649538
0.818,1.097493,0.27949303
0.7609999999999999,0.80760854,0.046608567
0.75,0.91149735,0.16149735
0.763,0.86516654,0.10216653
0.8370000000000001,0.95053214,0.113532126
0.9359999999999999,1.0538414,0.11784136
1.102,1.1705031,0.06850314
1.25,1.3766911,0.1266911
1.188,1.4753287,0.28732872
1.094,1.2454057,0.15140569
1.0070000000000001,1.1972563,0.19025636
0.871,1.0725479,0.20154792
0.737,0.9197569,0.1827569
0.684,0.80301845,0.119018435
0.669,0.82921267,0.16021264
0.636,0.8250941,0.18909413
0.5870000000000001,0.78264916,0.19564915
0.51,0.7202448,0.21024483
0.306,0.61294246,0.30694246
0.081,0.29957843,0.21857843
0.061,0.09600794,0.035007942
0.059000000000000004,0.23264253,0.17364253
0.055,0.1933791,0.1383791
0.043,0.24249959,0.19949959
0.037000000000000005,0.20741123,0.17041123
0.038,0.20820177,0.17020176
0.047,0.18146676,0.13446677
0.055,0.19158715,0.13658714
0.059000000000000004,0.19169223,0.13269223
0.068,0.20701784,0.13901784
0.084,0.22821707,0.14421707
0.155,0.25735795,0.102357954
0.23399999999999999,0.374839,0.14083901
0.379,0.43381453,0.054814517
0.449,0.6426077,0.19360769
0.451,0.60686934,0.15586933
