0.0,0.0,0.0
0.0,0.805188,0.805188
0.0,0.0822629,0.0822629
0.001,0.07512033,0.07412033
0.012,0.0,0.012
0.015,0.08559662,0.07059662
0.008,0.20105746,0.19305746
0.006,0.15769327,0.15169327
0.012,0.10437,0.092369996
0.03,0.20695665,0.17695665
0.049,0.180271,0.131271
0.056,0.24424918,0.18824917
0.061,0.34247658,0.2814766
0.07200000000000001,0.31783885,0.24583885
0.08,0.343861,0.263861
0.076,0.38359877,0.30759877
0.08900000000000001,0.32990998,0.24090998
0.246,0.42903495,0.18303494
0.28600000000000003,0.6900874,0.40408736
0.363,0.58879346,0.22579345
0.496,0.7428262,0.24682623
0.613,0.9340681,0.3210681
0.645,1.0169312,0.3719312
0.6679999999999999,0.9708978,0.3028978
0.762,1.0626849,0.30068487
0.8809999999999999,1.2196066,0.33860666
1.0170000000000001,1.3094455,0.29244554
1.3159999999999998,1.4556339,0.1396339
1.412,1.9053421,0.49334216
1.058,1.7537291,0.69572914
0.7879999999999999,1.1569366,0.36893666
0.73,1.0693496,0.33934963
0.772,1.1367518,0.36475176
0.8909999999999999,1.1763197,0.28531975
1.294,1.334498,0.04049802
1.5419999999999998,1.9894353,0.44743526
1.5490000000000002,1.9868295,0.4378295
1.616,1.7935712,0.17757118
1.819,2.087931,0.2689309
1.819,2.3700757,0.5510757
1.682,2.0540326,0.37203252
1.668,1.964712,0.29671204
1.643,2.0971518,0.45415175
1.426,1.9732478,0.54724777
1.169,1.6031845,0.43418443
0.878,1.4211515,0.5431515
0.846,1.1117564,0.26575643
0.8959999999999999,1.2648889,0.36888885
0.8029999999999999,1.2955326,0.4925326
0.8200000000000001,1.0914209,0.2714209
0.985,1.2277476,0.24274755
1.103,1.4894525,0.38645244
1.063,1.5044836,0.44148362
0.985,1.36267,0.37766993
1.092,1.3255417,0.23354173
1.237,1.5753055,0.33830547
1.244,1.6694895,0.42548954
1.167,1.5554988,0.38849878
1.037,1.4770104,0.44001043
0.8180000000000001,1.3557632,0.5377632
0.7609999999999999,1.0313841,0.27038413
0.75,1.1232718,0.37327182
0.763,1.1692107,0.40621066
0.8370000000000001,1.0009243,0.16392434
0.936,1.2972479,0.3612479
1.102,1.3698453,0.26784527
1.25,1.4619497,0.2119497
1.188,1.6584401,0.47044015
1.094,1.4886194,0.39461946
1.0070000000000001,1.3064427,0.29944277
0.871,1.2776953,0.4066953
0.737,1.1551483,0.41814828
0.684,0.9099083,0.22590828
0.669,0.9757509,0.3067509
0.636,0.9786576,0.34265763
0.5870000000000001,0.87958026,0.29258025
0.51,0.82732356,0.31732357
0.306,0.7551989,0.4491989
0.081,0.38794276,0.30694276
0.061,0.18246794,0.12146793
0.059000000000000004,0.2685626,0.20956258
0.055,0.21504985,0.16004986
0.043,0.19442366,0.15142366
0.037000000000000005,0.15817924,0.12117924
0.038,0.14789383,0.10989383
0.047,0.14225695,0.09525695
0.055,0.20559609,0.15059608
0.059000000000000004,0.20261566,0.14361566
0.068,0.21360986,0.14560986
0.084,0.2691934,0.18519342
0.155,0.3278663,0.17286628
0.234,0.41340515,0.17940515
0.379,0.5132696,0.1342696
0.449,0.7096267,0.26062667
0.451,0.7073939,0.25639388
0.489,0.67656827,0.18756828
0.579,0.7697488,0.19074881
0.621,0.88939154,0.26839155
0.591,0.8806163,0.2896163
0.578,0.8086941,0.23069412
0.5670000000000001,0.8354522,0.26845223
0.5429999999999999,0.8035848,0.26058483
0.5710000000000001,0.7723525,0.20135254
0.633,0.8557148,0.22271478
0.6629999999999999,0.91511416,0.25211418
0.6990000000000001,0.9121672,0.21316719
0.6880000000000001,0.99113894,0.3031389
0.6729999999999999,0.92026436,0.24726439
0.664,0.91861725,0.25461727
0.706,0.90549374,0.19949377
0.753,1.0179453,0.26494527
0.746,1.0210854,0.2750854
0.757,0.98402834,0.22702831
0.8740000000000001,1.042418,0.16841799
0.885,1.2363513,0.35135126
0.8390000000000001,1.0947708,0.2557708
0.943,1.0953252,0.15232521
0.99,1.3091663,0.3191663
1.001,1.2441735,0.24317348
0.993,1.2714978,0.27849787
1.055,1.2534735,0.19847357
1.195,1.3751259,0.18012583
1.238,1.5209715,0.2829715
1.109,1.5003556,0.39135563
0.9390000000000001,1.2609963,0.32199633
0.921,1.1267926,0.20579255
1.079,1.2184469,0.13944685
1.108,1.4698694,0.36186934
1.188,1.3221003,0.13410032
1.243,1.5308774,0.28787732
1.265,1.4988605,0.2338605
1.375,1.5619187,0.18691874
1.544,1.6887144,0.14471436
1.5730000000000002,1.8958279,0.32282794
1.444,1.7777339,0.33373392
1.425,1.6096966,0.18469667
1.5830000000000002,1.7159338,0.13293386
1.608,1.9480286,0.34002852
1.5490000000000002,1.7985137,0.24951363
1.497,1.7756538,0.27865386
1.4409999999999998,1.7235812,0.2825812
1.47,1.6684183,0.19841826
1.4,1.7587094,0.35870945
1.268,1.5866686,0.3186686
1.297,1.4574746,0.16047454
1.3880000000000001,1.6122439,0.22424388
1.41,1.7030872,0.29308724
1.3880000000000001,1.6453352,0.2573352
1.355,1.6208149,0.2658149
1.285,1.6156255,0.33062553
1.2,1.4859178,0.28591776
1.192,1.4270856,0.2350856
1.218,1.470511,0.2525109
1.287,1.490305,0.203305
1.3090000000000002,1.599985,0.290985
1.276,1.5554907,0.2794907
1.246,1.5228657,0.2768656
1.118,1.4949287,0.3769287
1.114,1.3029413,0.18894136
1.113,1.4312048,0.31820476
1.014,1.362366,0.3483659
0.94,1.2225407,0.28254074
0.988,1.18226,0.19426006
1.05,1.3537031,0.3037032
1.215,1.3355137,0.12051368
1.219,1.5997407,0.38074076
1.263,1.4473507,0.18435073
1.409,1.592835,0.18383491
1.472,1.7337097,0.2617097
1.439,1.7693957,0.3303957
1.3980000000000001,1.6403205,0.24232054
1.2990000000000002,1.6581229,0.35912287
1.251,1.4934931,0.24249303
1.229,1.5162177,0.28721774
1.192,1.4852648,0.29326475
1.236,1.4619181,0.22591817
1.357,1.5277071,0.1707071
1.4,1.7170558,0.31705582
1.331,1.6654358,0.33443582
1.411,1.5377108,0.12671077
1.514,1.7725259,0.25852585
1.515,1.8266392,0.3116392
1.36,1.7309217,0.37092173
0.77,1.5573602,0.7873602
0.475,0.6532651,0.17826512
0.392,0.65000725,0.25800726
0.265,0.58639187,0.32139188
0.304,0.43711042,0.13311043
0.322,0.59661233,0.27461234
0.092,0.5687365,0.4767365
0.053,0.12828651,0.07528651
0.032,0.22050561,0.1885056
0.036000000000000004,0.14298102,0.106981024
0.04,0.16579515,0.12579516
0.041,0.16821676,0.12721676
0.052000000000000005,0.1974394,0.1454394
0.275,0.19841975,0.076580256
1.048,0.7681026,0.2798974
1.37,1.8870938,0.5170938
0.9590000000000001,1.5589762,0.5999762
0.625,0.9124366,0.2874366
0.066,0.8079814,0.7419814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.8572433,0.8572433
0.0,0.0,0.0
2.837,0.0,2.837
15.07,6.1530113,8.916988
13.999,15.716949,1.7179499
12.662,13.180273,0.51827335
11.702,11.769542,0.067542076
11.654000000000002,10.394791,1.2592096
9.15,10.800939,1.650939
7.315,8.401115,1.0861154
4.723,5.708593,0.98559284
2.669,3.7140212,1.0450213
0.996,1.7249017,0.7289017
0.381,0.47060722,0.08960721
0.583,0.5396919,0.04330808
0.003,1.3130714,1.3100713
0.032,0.0,0.032
0.034,0.33427203,0.30027202
0.0,0.06239471,0.06239471
0.0,0.36583138,0.36583138
0.0,0.118205965,0.118205965
0.0,0.0,0.0
0.0,0.03293428,0.03293428
0.0,0.3592417,0.3592417
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.25807953,0.25807953
0.0,0.0,0.0
0.0,0.097228825,0.097228825
0.0,0.08051199,0.08051199
0.0,0.0,0.0
0.0,0.11272362,0.11272362
0.0,0.22193472,0.22193472
0.0,0.0,0.0
0.0,0.0030765533,0.0030765533
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06538382,0.06538382
0.0,0.1912523,0.1912523
0.0,0.0,0.0
0.0,0.57930845,0.57930845
0.0,0.17403288,0.17403288
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.49277657,0.49277657
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04768926,0.04768926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06030214,0.06030214
0.0,0.0,0.0
0.0,0.18024737,0.18024737
0.0,0.58793694,0.58793694
0.0,0.0,0.0
0.0,0.038777083,0.038777083
0.0,0.2955293,0.2955293
0.0,0.0,0.0
0.0,0.11747402,0.11747402
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.071311384,0.071311384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.06704274,0.06704274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.038705885,0.038705885
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.14384347,0.14384347
0.025,0.10526955,0.08026955
0.047,0.21143627,0.16443628
0.067,0.38514924,0.31814924
0.083,0.35835233,0.27535233
0.231,0.42315137,0.19215137
0.325,0.7247827,0.39978272
0.327,0.6972177,0.3702177
0.402,0.66369945,0.26169944
0.353,0.88655245,0.53355247
0.085,0.563692,0.47869197
0.077,0.20067874,0.12367874
0.15,0.53545994,0.38545993
0.15,0.5465399,0.3965399
0.184,0.347151,0.16315101
0.319,0.6096692,0.2906692
0.405,0.79897845,0.39397845
0.613,0.6994102,0.086410224
0.769,1.180873,0.41187304
0.782,1.1980188,0.41601878
0.716,1.1220397,0.40603966
0.6729999999999999,1.0356724,0.36267245
0.5429999999999999,1.0497006,0.50670063
0.468,0.79000866,0.32200867
0.594,0.802264,0.208264
1.044,1.1057719,0.06177187
1.7,1.7516593,0.051659226
2.002,2.4381723,0.43617225
1.942,2.4181497,0.47614968
1.742,2.2252765,0.4832765
1.546,2.002754,0.45675397
1.724,1.8588722,0.1348722
2.079,2.2665792,0.18757915
2.087,2.646861,0.5598612
1.951,2.3609204,0.40992045
1.59,2.264377,0.6743771
1.081,1.6996274,0.6186274
0.883,1.2064681,0.3234681
0.984,1.2421175,0.2581175
1.106,1.47474,0.36874008
1.338,1.5499787,0.21197867
1.3230000000000002,1.9002723,0.5772723
1.098,1.6104912,0.5124911
