true_values,predicted_values,abs_error
0.434,0.028118402,0.40588158
0.51,1.0274612,0.5174612
0.494,0.43655962,0.05744037
0.371,0.42489716,0.053897172
0.288,0.32680348,0.038803488
0.198,0.15783426,0.040165737
0.166,0.07312387,0.09287612
0.226,0.070534885,0.15546511
0.314,0.26103023,0.052969784
0.438,0.36552146,0.07247853
0.521,0.48565024,0.035349786
0.502,0.53404164,0.03204167
0.468,0.4288149,0.039185107
0.494,0.41553307,0.07846692
0.57,0.4796294,0.090370595
0.698,0.59491605,0.10308397
0.882,0.7543602,0.12763983
0.98,0.96239036,0.017609656
1.086,0.9733984,0.11260158
1.26,1.1312613,0.12873864
1.293,1.3074918,0.0144917965
1.174,1.2472184,0.073218346
1.018,1.0520828,0.03408277
0.852,0.9302425,0.07824248
0.759,0.736827,0.022172987
0.839,0.7111872,0.1278128
0.947,0.8940066,0.052993417
0.961,0.97581905,0.014819026
0.97,0.9273252,0.04267484
1.051,0.96013045,0.090869546
1.143,1.0902424,0.05275762
1.214,1.15524,0.058759928
1.132,1.2226088,0.090608835
0.967,1.0313921,0.06439209
0.926,0.87390316,0.052096844
1.131,0.9060904,0.22490966
1.315,1.288945,0.026055098
1.295,1.3239627,0.028962731
1.156,1.2453396,0.089339614
1.261,1.029084,0.23191607
1.489,1.4080317,0.08096826
1.548,1.501924,0.04607594
1.401,1.5501149,0.14911485
1.271,1.2127268,0.058273196
1.237,1.2677255,0.03072548
1.301,1.1397576,0.16124237
1.429,1.3877871,0.041212916
1.528,1.3961327,0.13186729
1.531,1.587637,0.05663693
1.487,1.4146518,0.07234824
1.62,1.4849916,0.13500845
1.904,1.6105385,0.29346156
2.217,2.0777626,0.1392374
2.27,2.219492,0.050508022
2.331,2.2295933,0.10140681
2.327,2.238817,0.088182926
2.312,2.303416,0.0085840225
2.329,2.1632462,0.16575384
2.329,2.3549666,0.025966644
2.229,2.183104,0.045896053
2.126,2.1595902,0.033590317
1.923,1.9458327,0.022832751
1.739,1.8214803,0.08248031
1.736,1.5194454,0.21655452
1.826,1.8352017,0.009201765
1.897,1.7131367,0.18386328
1.904,1.95486,0.050859928
1.735,1.7494528,0.014452815
1.543,1.6456306,0.102630615
1.451,1.3289585,0.122041464
1.432,1.480237,0.048236966
1.519,1.2986097,0.22039032
1.608,1.625433,0.017432928
1.572,1.5149589,0.05704117
