1000,0.03993628819783528
2000,1.0065066019694011
3000,0.3563762982686361
4000,0.5036182244618733
5000,0.7355589707692464
6000,0.2935277779897054
7000,0.7970548311869303
8000,0.4482819716135661
9000,0.20325549443562826
10000,0.3218535423278809
11000,0.17930307388305664
12000,0.12073610623677572
13000,0.17951135635375975
14000,0.5406780242919922
15000,0.1763027350107829
16000,0.06645870208740234
17000,0.2895872910817464
18000,0.1328387419382731
19000,0.21857662200927735
20000,0.35900100072224933
21000,0.5077526728312175
22000,0.016229772567749025
23000,0.27476793924967446
24000,0.38738210995992023
25000,0.138303009668986
26000,0.24153567949930826
27000,0.5476638793945312
28000,0.589512046178182
29000,0.05919774373372396
30000,0.2899084726969401
31000,0.40112457275390623
32000,0.27359162966410316
33000,0.3977213223775228
34000,0.6683674335479737
35000,0.668241802851359
36000,0.14028018315633137
37000,0.33648622830708824
38000,0.33391148249308267
39000,0.07341057459513346
40000,0.3620063145955404
