0.0,0.8032774,0.8032774
0.0,0.6685164,0.6685164
0.0,0.0069485307,0.0069485307
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.009426177,0.005573823
0.008,0.0,0.008
0.006,0.16050354,0.15450354
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.09615201,0.04715201
0.056,0.09345418,0.03745418
0.061,0.097247064,0.036247063
0.07200000000000001,0.16680923,0.094809234
0.08,0.15206546,0.07206546
0.076,0.16261536,0.08661536
0.08900000000000001,0.17715582,0.08815582
0.246,0.20647591,0.039524093
0.28600000000000003,0.4388159,0.15281588
0.363,0.44570094,0.08270094
0.496,0.53088915,0.03488916
0.613,0.69468796,0.08168799
0.645,0.8118383,0.16683835
0.6679999999999999,0.7980049,0.13000494
0.762,0.81452644,0.052526414
0.8809999999999999,0.95981836,0.07881838
1.0170000000000001,1.0873138,0.07031381
1.3159999999999998,1.2244062,0.09159374
1.412,1.6059389,0.19393897
1.058,1.560231,0.502231
0.7879999999999999,0.9909799,0.20297992
0.73,0.8079582,0.07795817
0.772,0.82551646,0.053516448
0.8909999999999999,0.94321334,0.05221337
1.294,1.1479084,0.14609158
1.5419999999999998,1.6825881,0.14058805
1.5490000000000002,1.728184,0.17918396
1.616,1.6358054,0.019805312
1.819,1.7310324,0.087967634
1.819,1.9874003,0.16840029
1.682,1.9064484,0.22444832
1.668,1.7128208,0.044820786
1.643,1.7475741,0.104574084
1.426,1.6857824,0.25978243
1.169,1.3958018,0.22680175
0.878,1.176441,0.29844093
0.846,0.89065194,0.044651926
0.8959999999999999,0.9880104,0.09201038
0.8029999999999999,1.0614905,0.25849056
0.8200000000000001,0.9088793,0.08887929
0.985,1.0064263,0.02142632
1.103,1.2005863,0.097586274
1.063,1.2819977,0.21899772
0.985,1.181493,0.19649303
1.092,1.0917764,0.00022363663
1.237,1.2859341,0.048934102
1.244,1.4221668,0.17816687
1.167,1.3505785,0.18357849
1.037,1.2662616,0.22926164
0.8180000000000001,1.0784367,0.2604367
0.7609999999999999,0.83832234,0.077322364
0.75,0.85725987,0.10725987
0.763,0.811063,0.04806298
0.8370000000000001,0.9229505,0.085950494
0.936,0.9916979,0.055697918
1.102,1.0342633,0.067736745
1.25,1.2745016,0.024501562
1.188,1.3748063,0.18680632
1.094,1.1752794,0.0812794
1.0070000000000001,1.1115793,0.10457933
0.871,1.0007578,0.12975782
0.737,0.82820714,0.09120715
0.684,0.7272147,0.04321468
0.669,0.7130146,0.044014573
0.636,0.7095129,0.07351291
0.5870000000000001,0.67188156,0.084881544
0.51,0.60287154,0.09287155
0.306,0.50217223,0.19617224
0.081,0.23645005,0.15545005
0.061,0.003114581,0.05788542
0.059000000000000004,0.024228632,0.034771368
0.055,0.02088213,0.03411787
0.043,0.02387005,0.01912995
0.037000000000000005,0.0,0.037
0.038,0.0,0.038
0.047,0.0,0.047
0.055,0.0,0.055
0.059000000000000004,0.0,0.059
0.068,0.0,0.068
0.084,0.018594503,0.065405495
0.155,0.061719596,0.093280405
0.234,0.14568233,0.08831766
0.379,0.22613561,0.1528644
0.449,0.4092911,0.039708912
0.451,0.4552241,0.004224092
0.489,0.4311415,0.057858497
0.579,0.4884184,0.090581596
0.621,0.5915062,0.029493809
0.591,0.611497,0.020496964
0.578,0.55846584,0.01953417
0.5670000000000001,0.55857885,0.008421123
0.5429999999999999,0.5331994,0.009800553
0.5710000000000001,0.5082072,0.06279278
0.633,0.5636363,0.06936371
0.6629999999999999,0.63760155,0.025398433
0.6990000000000001,0.6530588,0.045941174
0.6880000000000001,0.686254,0.0017459989
0.6729999999999999,0.65751374,0.01548624
0.664,0.6356888,0.028311193
0.706,0.62740356,0.07859641
0.753,0.70736253,0.04563749
0.746,0.7471362,0.0011361837
0.757,0.7108724,0.046127617
0.8740000000000001,0.7497661,0.1242339
0.885,0.8992442,0.014244199
0.8390000000000001,0.8478341,0.008834124
0.943,0.8061172,0.13688284
0.99,0.96595836,0.024041653
1.001,0.9662024,0.03479767
0.993,0.9817263,0.011273682
1.055,0.95744073,0.09755921
1.195,1.0499173,0.14508271
1.238,1.2180643,0.019935727
1.109,1.2020395,0.09303951
0.9390000000000001,1.0166066,0.07760656
0.921,0.84503937,0.075960636
1.079,0.8888885,0.19011152
1.108,1.1141201,0.0061200857
1.188,1.0745687,0.113431215
1.243,1.206258,0.036741972
1.265,1.2268206,0.038179398
1.375,1.2210616,0.15393841
1.544,1.3673882,0.17661178
1.5730000000000002,1.5480363,0.024963617
1.444,1.5144444,0.070444345
1.425,1.3243129,0.10068703
1.5830000000000002,1.3593614,0.22363853
1.608,1.5762446,0.031755447
1.5490000000000002,1.5251696,0.023830414
1.497,1.4730357,0.023964286
1.4409999999999998,1.42695,0.014050007
1.47,1.3463435,0.12365651
1.4,1.4132589,0.013258934
1.268,1.2962123,0.028212309
1.297,1.1825533,0.11444676
1.3880000000000001,1.2880138,0.099986196
1.41,1.3635774,0.0464226
1.3880000000000001,1.3500315,0.037968516
1.355,1.3298194,0.025180578
