2000,2.982792297999064
4000,1.180859645207723
6000,0.9774448275566101
8000,0.577967111269633
10000,0.5801490863164266
12000,1.135643716653188
14000,1.2646786451339722
16000,1.8751769065856934
18000,0.4408621152242025
20000,0.39450119336446127
22000,0.4477041006088257
24000,0.31418081919352214
26000,0.6399278243382772
28000,0.48306594689687093
30000,2.0848198175430297
32000,0.4551670511563619
34000,0.38184024492899576
36000,0.2668507893880208
38000,0.5576007684071859
40000,0.31016804377237955
42000,0.30408876736958823
44000,2.1480171998341877
46000,0.3413150628407796
48000,0.2344200611114502
50000,0.49474778175354006
52000,0.29483699798583984
54000,0.4465291659037272
56000,0.28820297718048093
58000,1.9032357692718507
60000,0.4426316022872925
62000,0.35414315859476725
64000,0.4947084426879883
66000,0.3043241580327352
68000,0.5360894521077474
70000,1.2013915300369262
72000,0.8578597108523051
74000,0.8495121796925863
76000,0.9398504892985026
78000,0.5354489247004192
80000,0.815575917561849
