0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.001,0.0,0.001
0.012,0.0,0.012
0.015,0.0,0.015
0.008,0.0,0.008
0.006,0.0,0.006
0.012,0.0,0.012
0.03,0.0,0.03
0.049,0.0,0.049
0.055999999999999994,0.0,0.056
0.061,0.0,0.061
0.07200000000000001,0.0,0.072
0.08,0.0,0.08
0.076,0.0,0.076
0.08900000000000001,0.0,0.089
0.24600000000000002,0.0,0.246
0.28600000000000003,0.0,0.286
0.363,0.0,0.363
0.496,0.0,0.496
0.613,0.0,0.613
0.645,0.0,0.645
0.6679999999999999,0.0013152361,0.66668475
0.762,0.0,0.762
0.8809999999999999,0.13522378,0.7457762
1.0170000000000001,0.20781508,0.8091849
1.3159999999999998,0.399778,0.916222
1.412,0.71796495,0.694035
1.058,0.7233356,0.33466434
0.7879999999999999,0.22540215,0.5625979
0.73,0.031435013,0.698565
0.772,0.0,0.772
0.8909999999999999,0.12751406,0.7634859
1.294,0.25442827,1.0395718
1.5419999999999998,0.7736447,0.76835537
1.5490000000000002,0.9140717,0.63492835
1.6159999999999999,0.82538,0.79062
1.819,0.9424356,0.8765644
1.819,1.1335574,0.68544257
1.682,1.1001182,0.5818819
1.6680000000000001,0.8950753,0.77292466
1.643,0.95112276,0.69187725
1.426,0.8763199,0.5496801
1.169,0.646756,0.52224404
0.878,0.38045108,0.49754894
0.846,0.077807724,0.7681923
0.8959999999999999,0.17067894,0.72532105
0.8029999999999999,0.22629356,0.5767064
0.82,0.10246134,0.71753865
0.985,0.17069775,0.81430227
1.103,0.3479757,0.7550243
1.063,0.47389054,0.5891094
0.985,0.35972884,0.6252712
1.092,0.28575385,0.80624616
1.237,0.43921515,0.7977848
1.244,0.60814553,0.6358544
1.167,0.55625415,0.6107459
1.037,0.46137732,0.5756226
0.818,0.29006708,0.52793294
0.7609999999999999,0.07311541,0.68788457
0.75,0.08482206,0.66517794
0.763,0.07501078,0.68798923
0.8370000000000001,0.11587167,0.72112834
0.9359999999999999,0.20640883,0.72959113
1.102,0.29819366,0.8038063
1.25,0.50377685,0.74622315
1.188,0.6153855,0.5726145
1.094,0.48495907,0.6090409
1.0070000000000001,0.38665226,0.62034774
0.871,0.29304013,0.5779599
0.737,0.1576254,0.57937455
0.684,0.043887556,0.64011246
0.669,0.009392321,0.6596077
0.636,0.017098248,0.6189017
0.5870000000000001,0.0,0.587
0.51,0.0,0.51
0.306,0.0,0.306
0.081,0.0,0.081
0.061,0.0,0.061
0.059000000000000004,0.0,0.059
0.055,0.0,0.055
0.043,0.0,0.043
0.037000000000000005,0.0,0.037
0.038,0.0,0.038
0.047,0.0,0.047
0.055,0.0,0.055
0.059000000000000004,0.0,0.059
0.068,0.0,0.068
0.084,0.0,0.084
0.155,0.0,0.155
0.23399999999999999,0.0,0.234
0.379,0.0,0.379
0.449,0.0,0.449
0.451,0.0,0.451
0.489,0.0,0.489
0.579,0.0,0.579
0.621,0.0,0.621
0.591,0.02265203,0.568348
0.578,0.0,0.578
0.5670000000000001,0.0,0.567
0.5429999999999999,0.0,0.543
0.5710000000000001,0.0,0.571
0.633,0.0,0.633
0.6629999999999999,0.034483194,0.6285168
0.6990000000000001,0.051930964,0.64706904
0.688,0.09176743,0.5962326
0.6729999999999999,0.058211446,0.61478853
0.664,0.045755863,0.6182441
0.706,0.042572796,0.6634272
0.753,0.097801864,0.65519816
0.746,0.15317404,0.59282595
0.757,0.11620939,0.64079064
0.8740000000000001,0.14962447,0.72437555
0.885,0.28435624,0.60064375
0.8390000000000001,0.26254153,0.57645845
0.943,0.20467043,0.7383296
0.99,0.35897285,0.63102716
1.001,0.3625807,0.6384194
0.993,0.39352095,0.599479
1.055,0.35559186,0.69940805
1.195,0.44619465,0.7488054
1.238,0.621335,0.616665
1.109,0.6057839,0.5032161
0.9390000000000001,0.4409931,0.4980069
0.9209999999999999,0.23937175,0.6816282
1.079,0.297774,0.78122604
1.1079999999999999,0.5123631,0.59563696
1.188,0.4918627,0.69613725
1.2429999999999999,0.60757226,0.6354278
1.265,0.61213064,0.65286934
1.375,0.63894904,0.73605096
1.544,0.7929909,0.7510091
1.5730000000000002,0.9549012,0.61809874
1.444,0.94204235,0.50195765
1.425,0.7422906,0.68270934
1.5830000000000002,0.78870213,0.7942978
1.608,0.98955756,0.6184425
1.5490000000000002,0.97124356,0.57775646
1.4969999999999999,0.89297163,0.60402834
1.4409999999999998,0.8239411,0.6170589
1.47,0.7696293,0.7003707
1.4,0.8558315,0.5441685
1.268,0.722355,0.545645
1.297,0.59957045,0.6974296
1.3880000000000001,0.6793991,0.70860094
1.41,0.78665847,0.6233415
1.3880000000000001,0.79343766,0.59456235
1.355,0.7495615,0.60543853
1.285,0.7068194,0.57818055
1.2,0.6262343,0.57376575
1.192,0.5511617,0.6408383
1.218,0.57018363,0.6478164
1.287,0.6064214,0.68057853
1.3090000000000002,0.6991134,0.6098866
1.276,0.69297856,0.58302146
1.246,0.64124703,0.604753
1.1179999999999999,0.61568797,0.50231206
1.114,0.4456012,0.66839874
1.113,0.5183381,0.59466195
1.014,0.48695463,0.5270454
0.94,0.37861475,0.5613853
0.988,0.3204885,0.66751146
1.05,0.39211193,0.65788805
1.215,0.47983587,0.73516417
1.219,0.6734799,0.54552007
1.263,0.60777175,0.65522826
1.409,0.6715169,0.73748314
1.472,0.85540783,0.61659217
1.439,0.8566924,0.58230764
1.3980000000000001,0.83171093,0.56628907
1.2990000000000002,0.7423665,0.55663353
1.251,0.65235555,0.5986445
1.229,0.61963654,0.60936344
1.192,0.6180835,0.57391655
1.236,0.5672081,0.66879183
1.357,0.659348,0.697652
1.4,0.79060715,0.6093928
1.331,0.80502546,0.5259745
1.411,0.69636214,0.7146379
1.514,0.83648604,0.677514
1.515,0.9309707,0.58402926
1.36,0.90170217,0.45829785
0.77,0.69673645,0.073263526
0.475,0.0,0.475
0.392,0.0,0.392
0.265,0.0,0.265
0.304,0.0,0.304
0.322,0.0,0.322
0.092,0.0,0.092
0.053,0.0,0.053
0.032,0.0,0.032
0.036000000000000004,0.0,0.036
0.04,0.0,0.04
0.040999999999999995,0.0,0.041
0.052000000000000005,0.0,0.052
0.275,0.0,0.275
1.048,0.0,1.048
1.37,0.86847925,0.50152075
0.9590000000000001,0.87783295,0.08116704
0.625,0.30496553,0.32003447
0.066,0.0,0.066
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8369999999999997,0.0,2.837
15.07,4.1507487,10.9192505
13.999,14.3661995,0.3671999
12.662,13.185823,0.52382374
11.702,10.4372225,1.2647772
11.654000000000002,10.010556,1.6434441
9.15,10.089309,0.9393091
7.315,7.0580907,0.25690937
4.723,5.912998,1.1899981
2.6689999999999996,2.3390255,0.3299744
0.996,1.1714143,0.17541426
0.381,0.19487742,0.1861226
0.583,0.0,0.583
0.003,0.3733359,0.3703359
0.032,0.0,0.032
0.034,0.0,0.034
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
