true_values,predicted_values,abs_error
0.0,0.0,0.0
0.0,0.1214391,0.1214391
0.0,0.0,0.0
0.001,0.0039783716,0.0029783715
0.012,0.0,0.012
0.015,0.0071673393,0.00783266
0.008,0.0077753067,0.00022469368
0.006,0.002906561,0.0030934392
0.012,0.0,0.012
0.03,0.0051720142,0.024827985
0.049,0.025384426,0.023615573
0.056,0.046763778,0.009236224
0.061,0.05620098,0.0047990195
0.072,0.0627023,0.009297699
0.08,0.07421553,0.005784467
0.076,0.08367002,0.0076700225
0.089,0.0805645,0.008435503
0.246,0.096659064,0.14934094
0.286,0.30826843,0.022268414
0.363,0.3167249,0.04627511
0.496,0.45164382,0.044356167
0.613,0.56875396,0.044246018
0.645,0.69097793,0.04597795
0.668,0.67122936,0.0032293797
0.762,0.7072303,0.054769695
0.881,0.8312663,0.0497337
1.017,0.9491334,0.067866564
1.316,1.0943613,0.22163868
1.412,1.4794726,0.0674727
1.058,1.3746948,0.31669486
0.788,0.90655005,0.11855006
0.73,0.7266784,0.0033216476
0.772,0.7422142,0.029785812
0.891,0.8215383,0.06946164
1.294,0.9751433,0.31885672
1.542,1.5409383,0.0010617971
1.549,1.5337169,0.015283108
1.616,1.591735,0.02426505
1.819,1.6311892,0.18781078
1.819,1.9133831,0.09438312
1.682,1.7147106,0.032710552
1.668,1.576224,0.09177601
1.643,1.6480831,0.005083084
1.426,1.5429846,0.116984606
1.169,1.3432653,0.17426527
0.878,1.0955753,0.21757531
0.846,0.7791258,0.066874206
0.896,0.9100599,0.014059901
0.803,0.9311569,0.1281569
0.82,0.77053714,0.049462855
0.985,0.88161206,0.10338795
1.103,1.0934464,0.009553671
1.063,1.1508104,0.0878104
0.985,1.0399172,0.054917216
1.092,0.9726552,0.11934483
1.237,1.1934758,0.043524146
1.244,1.2913764,0.047376394
1.167,1.238625,0.071624994
1.037,1.148021,0.11102104
0.818,0.9939097,0.1759097
0.761,0.7331859,0.02781409
0.75,0.79145074,0.04145074
0.763,0.7585696,0.0044304132
0.837,0.80200374,0.03499627
0.936,0.8967935,0.039206505
1.102,0.9997406,0.1022594
1.25,1.202841,0.047158957
1.188,1.3057284,0.11772847
1.094,1.1438123,0.049812317
1.007,1.0869658,0.07996583
0.871,0.9812262,0.110226214
0.737,0.82406783,0.08706784
0.684,0.70168376,0.017683744
