2000,3.777508815129598
4000,1.70841650168101
6000,4.233751432100932
8000,4.281487425168355
10000,2.5841726382573444
12000,1.2103256543477376
14000,1.6566917181015015
16000,0.8311607758204143
18000,1.1518194437026978
20000,0.7838208913803101
22000,0.6297220706939697
24000,0.7381589730580648
26000,0.7465073903401692
28000,1.0433632095654806
30000,1.0636352936426798
32000,0.6362492402394613
34000,0.7242295662562053
36000,0.48830864429473875
38000,0.5014911492665609
40000,0.7555623928705851
42000,0.4422276258468628
44000,2.6413644631703694
46000,0.608500067392985
48000,0.9164835651715596
50000,0.5019621769587199
52000,0.28395590782165525
54000,0.25739578406016034
56000,0.6340246319770813
58000,1.5783319473266602
60000,0.7497647444407145
62000,0.6799204031626384
64000,1.0672906478246054
66000,0.9826765696207682
68000,0.458723513285319
70000,0.3211702585220337
72000,0.2698644240697225
74000,0.24145142237345377
76000,0.23310948212941487
78000,0.5760974407196044
80000,0.5188364585240682
