2000,3.195603362719218
4000,2.2218539635340373
6000,1.6923059781392416
8000,0.7158201456069946
10000,0.8455267985661824
12000,1.2021756490071616
14000,1.46452241341273
16000,1.052114756902059
18000,0.7993600447972615
20000,2.0598207195599874
22000,0.4761418183644613
24000,0.5446276982625325
26000,1.0714104175567627
28000,0.9270805597305298
30000,1.210224175453186
32000,0.6469995180765787
34000,0.4947027087211609
36000,0.30822560787200926
38000,0.46008785963058474
40000,0.3839235862096151
42000,0.5186880588531494
44000,1.1510891755421957
46000,0.33159866333007815
48000,0.5678613702456157
50000,0.49547500610351564
52000,0.3062886873881022
54000,0.3514365275700887
56000,0.3733213901519775
58000,1.5407527685165405
60000,0.5655067046483357
62000,0.8249694267908733
64000,0.29541171391805016
66000,0.27064770062764487
68000,0.38559085528055825
70000,0.310133417447408
72000,0.3454277753829956
74000,0.452682638168335
76000,0.7437541643778484
78000,0.2766675074895223
80000,0.3486955642700195
