0.0,1.5832231,1.5832231
0.0,4.3411527,4.3411527
0.0,4.6330676,4.6330676
0.001,2.022217,2.021217
0.012,3.881189,3.869189
0.015,1.2311435,1.2161435
0.008,3.1234915,3.1154916
0.006,2.154149,2.148149
0.012,4.009269,3.9972692
0.03,5.7308054,5.700805
0.049,6.854914,6.8059144
0.056,5.3174314,5.261431
0.061,4.3578877,4.296888
0.07200000000000001,4.437435,4.365435
0.08,4.602727,4.522727
0.076,3.713733,3.637733
0.08900000000000001,3.7787762,3.6897762
0.246,4.1729493,3.9269493
0.28600000000000003,4.041979,3.7559788
0.363,4.011465,3.6484652
0.496,4.1683197,3.6723197
0.613,4.4793763,3.8663764
0.645,4.694792,4.049792
0.6679999999999999,4.3354783,3.6674783
0.762,2.7505388,1.9885387
0.8809999999999999,3.4159045,2.5349045
1.0170000000000001,5.402216,4.3852158
1.3159999999999998,6.3364353,5.0204353
1.412,6.8831463,5.4711466
1.058,5.5108147,4.4528146
0.7879999999999999,5.5800467,4.7920465
0.73,5.4351516,4.7051516
0.772,4.815757,4.043757
0.8909999999999999,4.8172555,3.9262555
1.294,3.3178055,2.0238056
1.5419999999999998,4.002868,2.4608681
1.5490000000000002,2.8577166,1.3087165
1.616,2.4984608,0.8824607
1.819,1.8807285,0.061728477
1.819,3.6502652,1.8312652
1.682,3.7208545,2.0388546
1.668,5.663275,3.9952748
1.643,5.7326555,4.0896554
1.426,6.984348,5.5583477
1.169,6.65194,5.4829397
0.878,6.9642076,6.0862074
0.846,5.2969737,4.4509735
0.8959999999999999,4.3006616,3.4046617
0.8029999999999999,4.7646255,3.9616256
0.8200000000000001,4.768847,3.948847
0.985,5.519532,4.534532
1.103,6.2134743,5.110474
1.063,6.6104317,5.547432
0.985,7.1824665,6.1974664
1.092,6.020419,4.928419
1.237,3.3394432,2.1024432
1.244,2.7184894,1.4744895
1.167,2.5975347,1.4305346
1.037,3.473672,2.436672
0.8180000000000001,4.360169,3.5421689
0.7609999999999999,4.7243567,3.9633567
0.75,4.7250414,3.9750414
0.763,4.720484,3.9574838
0.8370000000000001,4.8664923,4.0294924
0.936,5.160392,4.224392
1.102,5.956877,4.8548775
1.25,4.555109,3.305109
1.188,6.99335,5.8053503
1.094,5.2153826,4.1213827
1.0070000000000001,6.3778534,5.3708534
0.871,5.210764,4.339764
0.737,6.604039,5.867039
0.684,7.164243,6.480243
0.669,7.3383875,6.6693873
0.636,5.4318843,4.795884
0.5870000000000001,7.3913736,6.8043737
0.51,10.331436,9.821436
0.306,9.6605425,9.354543
0.081,10.189407,10.108407
0.061,10.279832,10.218832
0.059000000000000004,10.940886,10.881886
0.055,11.341408,11.286407
0.043,11.346336,11.303336
0.037000000000000005,12.402599,12.3656
0.038,10.401539,10.363539
0.047,10.949764,10.902764
0.055,10.77554,10.72054
0.059000000000000004,10.711076,10.652076
0.068,10.627668,10.559669
0.084,10.607429,10.523429
0.155,10.596306,10.441306
0.234,10.418674,10.184674
0.379,9.783996,9.404996
0.449,9.528507,9.079507
0.451,9.477755,9.026754
0.489,9.463334,8.974334
0.579,9.455385,8.876385
0.621,9.454241,8.8332405
0.591,9.454081,8.863081
0.578,9.454069,8.876069
0.5670000000000001,9.45405,8.88705
0.5429999999999999,9.454162,8.911161
0.5710000000000001,9.455198,8.884198
0.633,9.46116,8.828159
0.6629999999999999,9.491363,8.828362
0.6990000000000001,9.6056,8.9066
0.6880000000000001,9.831814,9.143814
0.6729999999999999,9.787514,9.114513
0.664,10.038819,9.37482
0.706,11.702087,10.996087
0.753,12.306231,11.55323
0.746,12.726711,11.980711
0.757,13.230764,12.473764
0.8740000000000001,13.3731365,12.499137
0.885,13.390966,12.505966
0.8390000000000001,13.405621,12.566621
0.943,13.18273,12.23973
0.99,13.186966,12.196966
1.001,12.642019,11.641019
0.993,11.011724,10.018724
1.055,11.119847,10.064847
1.195,11.281513,10.0865135
1.238,10.399548,9.161548
1.109,10.052674,8.943674
0.9390000000000001,10.184163,9.245163
0.921,10.242252,9.321253
1.079,10.261631,9.182631
1.108,10.149513,9.041513
1.188,9.039661,7.8516617
1.243,7.401611,6.158611
1.265,7.405552,6.140552
1.375,7.4751186,6.1001186
1.544,7.8436213,6.299621
1.5730000000000002,9.043034,7.4700336
1.444,10.547194,9.103193
1.425,10.554117,9.129117
1.5830000000000002,10.746346,9.163346
1.608,10.742838,9.134838
1.5490000000000002,10.740622,9.191622
1.497,10.884572,9.387572
1.4409999999999998,9.724234,8.283234
1.47,9.724064,8.254064
1.4,9.721201,8.321201
1.268,9.700499,8.432499
1.297,9.558891,8.261891
1.3880000000000001,8.88947,7.50147
1.41,7.8653455,6.4553456
1.3880000000000001,7.198695,5.810695
1.355,5.7641816,4.4091816
1.285,5.760987,4.475987
1.2,6.067192,4.8671923
1.192,8.344609,7.1526093
1.218,8.576319,7.358319
1.287,8.590666,7.303666
1.3090000000000002,8.185713,6.876713
1.276,8.1002035,6.8242035
1.246,8.1001,6.8540993
1.118,7.9451785,6.8271785
1.114,7.914587,6.800587
1.113,7.9103494,6.7973495
1.014,7.9097695,6.8957696
0.94,7.899246,6.959246
0.988,7.0981355,6.1101356
1.05,7.060029,6.010029
1.215,6.4820437,5.2670436
1.219,6.4823046,5.2633047
1.263,6.482327,5.219327
1.409,6.482327,5.073327
1.472,6.482327,5.010327
1.439,6.482327,5.043327
1.3980000000000001,6.482327,5.0843267
1.2990000000000002,6.4823265,5.1833267
1.251,6.4823155,5.2313156
1.229,6.4820604,5.2530603
1.192,6.47518,5.28318
1.236,6.719924,5.483924
1.357,7.5376115,6.1806116
1.4,5.965888,4.565888
1.331,5.2522116,3.9212117
1.411,4.916107,3.5051072
1.514,4.750352,3.236352
1.515,4.387739,2.8727393
1.36,4.243897,2.8838968
0.77,4.2336845,3.4636846
0.475,4.2331676,3.7581677
0.392,4.2327657,3.8407657
0.265,4.2324505,3.9674506
0.304,4.2322493,3.9282494
0.322,4.235039,3.9130392
