2000,4.32301123936971
4000,2.8610811471939086
6000,2.6076384941736857
8000,5.249166695276896
10000,3.4378819902737936
12000,4.461513837178548
14000,4.958921003341675
16000,3.4365094741185507
18000,3.3878524700800576
20000,3.2860369364420574
22000,2.450006540616353
24000,4.707495089371999
26000,5.153585235277812
28000,5.374464734395345
30000,4.641795110702515
32000,6.149536975224813
34000,5.690175286928812
36000,6.216843167940776
38000,3.9480080326398213
40000,4.961992136637369
42000,2.8472836653391522
44000,3.0684590498606363
46000,5.335073979695638
48000,4.11073362827301
50000,4.563916261990865
52000,2.7084433317184446
54000,2.7766050259272257
56000,4.574605019887288
58000,3.776005172729492
60000,2.475334397951762
62000,3.5262117544809977
64000,3.627653686205546
66000,5.15511155128479
68000,5.136247809727987
70000,4.904122193654378
72000,3.524745726585388
74000,3.5926723877588906
76000,3.9735026121139527
78000,3.597284738222758
80000,2.051101040840149
