0.0,0.0,0.0
0.0,0.9172498,0.9172498
0.0,0.0,0.0
0.001,0.67693496,0.675935
0.012,0.0,0.012
0.015,0.4186842,0.40368423
0.008,0.27411494,0.26611495
0.006,0.08210984,0.07610984
0.012,0.5123105,0.5003105
0.03,0.0,0.03
0.049,0.6747738,0.6257738
0.056,0.07315591,0.017155908
0.061,0.66817904,0.60717905
0.07200000000000001,0.23225449,0.1602545
0.08,0.6009735,0.5209735
0.076,0.41286913,0.33686912
0.08900000000000001,0.44053078,0.3515308
0.246,0.57627195,0.33027196
0.28600000000000003,0.65031403,0.36431402
0.363,0.7426547,0.37965468
0.496,0.7561022,0.2601022
0.613,0.99087596,0.37787598
0.645,1.0401149,0.3951149
0.6679999999999999,1.0523378,0.38433778
0.762,1.0854007,0.32340068
0.8809999999999999,1.2123404,0.33134037
1.0170000000000001,1.3303428,0.3133428
1.3159999999999998,1.4657625,0.14976251
1.412,1.8708227,0.45882273
1.058,1.7055027,0.6475028
0.7879999999999999,1.2164268,0.42842686
0.73,1.1090051,0.37900507
0.772,1.0395639,0.26756388
0.8909999999999999,1.2129903,0.3219903
1.294,1.2923112,0.001688838
1.5419999999999998,1.9481499,0.40614986
1.5490000000000002,1.8516012,0.30260122
1.616,1.9348652,0.31886518
1.819,1.9531826,0.13418257
1.819,2.2895381,0.47053814
1.682,2.0027547,0.32075465
1.668,1.956006,0.28800607
1.643,1.9899342,0.3469342
1.426,1.8850621,0.4590621
1.169,1.6044763,0.4354763
0.878,1.353163,0.47516298
0.846,1.072482,0.22648197
0.8959999999999999,1.2437872,0.34778714
0.8029999999999999,1.2090406,0.40604067
0.8200000000000001,1.10646,0.28645998
0.985,1.222503,0.23750293
1.103,1.4101778,0.30717778
1.063,1.4919589,0.4289589
0.985,1.3359946,0.3509946
1.092,1.3197771,0.22777712
1.237,1.5077655,0.27076554
1.244,1.6062897,0.3622898
1.167,1.542844,0.375844
1.037,1.455015,0.418015
0.8180000000000001,1.2938552,0.47585517
0.7609999999999999,1.0501975,0.2891975
0.75,1.1167724,0.3667724
0.763,1.0557271,0.2927271
0.8370000000000001,1.1706874,0.33368742
0.936,1.1918654,0.25586545
1.102,1.3518715,0.24987149
1.25,1.5142657,0.26426566
1.188,1.6067383,0.41873837
1.094,1.4410816,0.34708166
1.0070000000000001,1.370412,0.36341202
0.871,1.2444888,0.37348884
0.737,1.1053699,0.36836994
0.684,0.96301603,0.27901602
0.669,0.9661752,0.29717517
0.636,0.95103586,0.31503588
0.5870000000000001,0.91179585,0.32479584
0.51,0.8573093,0.3473093
0.306,0.7595921,0.45359212
0.081,0.45850503,0.37750503
0.061,0.27436593,0.21336593
0.059000000000000004,0.30501646,0.24601646
0.055,0.28460896,0.22960895
0.043,0.30297664,0.25997663
0.037000000000000005,0.2148802,0.1778802
0.038,0.28135118,0.24335118
0.047,0.23146306,0.18446305
0.055,0.34890872,0.29390872
0.059000000000000004,0.3010785,0.2420785
0.068,0.37427112,0.30627114
0.084,0.3774651,0.2934651
0.155,0.4669579,0.3119579
0.234,0.5395755,0.30557552
0.379,0.6137878,0.23478776
0.449,0.81778324,0.36878324
0.451,0.7671803,0.31618032
0.489,0.82940257,0.34040257
0.579,0.8275512,0.24855119
0.621,0.9905019,0.3695019
0.591,0.96079516,0.36979514
0.578,0.9233459,0.3453459
0.5670000000000001,0.9382378,0.3712378
0.5429999999999999,0.8734013,0.3304013
0.5710000000000001,0.91710037,0.3461004
0.633,0.9156115,0.2826115
0.6629999999999999,1.0470928,0.3840928
0.6990000000000001,1.0027117,0.30371165
0.6880000000000001,1.1027678,0.4147678
0.6729999999999999,1.0142105,0.34121048
0.664,1.0525035,0.3885035
0.706,1.0074732,0.30147326
0.753,1.1158044,0.3628044
0.746,1.1269386,0.3809386
0.757,1.0954757,0.33847564
0.8740000000000001,1.1663028,0.2923028
0.885,1.2996799,0.41467988
0.8390000000000001,1.2234088,0.38440883
0.943,1.2266228,0.2836228
0.99,1.3742406,0.38424063
1.001,1.3359416,0.3349415
0.993,1.4046223,0.41162235
1.055,1.3137691,0.25876915
1.195,1.4940604,0.29906034
1.238,1.5668498,0.3288498
1.109,1.5965699,0.48756993
0.9390000000000001,1.3823155,0.4433155
0.921,1.2417189,0.32071888
1.079,1.323769,0.24476898
1.108,1.5097246,0.40172458
1.188,1.4461372,0.25813723
1.243,1.6444701,0.40147007
1.265,1.5511574,0.28615737
1.375,1.680544,0.30554402
1.544,1.7447671,0.20076704
1.5730000000000002,1.9798908,0.40689087
1.444,1.8584803,0.41448033
1.425,1.7230587,0.29805875
1.5830000000000002,1.8010412,0.2180413
1.608,1.9653449,0.35734487
1.5490000000000002,1.9110433,0.36204326
1.497,1.8666798,0.3696798
1.4409999999999998,1.8016135,0.36061347
1.47,1.7515706,0.28157055
1.4,1.846478,0.446478
1.268,1.6591278,0.39112782
1.297,1.6166085,0.31960845
1.3880000000000001,1.6731498,0.2851498
1.41,1.7775334,0.36753345
1.3880000000000001,1.7550458,0.36704576
1.355,1.7362102,0.3812102
1.285,1.7073078,0.42230785
1.2,1.6023214,0.40232134
1.192,1.5447121,0.35271204
1.218,1.573314,0.3553139
1.287,1.6036378,0.31663787
1.3090000000000002,1.7019348,0.3929348
1.276,1.6597886,0.3837886
1.246,1.6654755,0.41947544
1.118,1.6018438,0.4838438
1.114,1.4335252,0.31952524
1.113,1.568962,0.45596194
1.014,1.4387922,0.42479217
0.94,1.4042147,0.46421474
0.988,1.3069826,0.31898266
1.05,1.4543078,0.40430784
1.215,1.45876,0.24375999
1.219,1.7297963,0.5107963
1.263,1.5323477,0.26934767
1.409,1.7622713,0.35327125
1.472,1.8010142,0.32901418
1.439,1.8759634,0.43696344
1.3980000000000001,1.7926608,0.39466083
1.2990000000000002,1.7550437,0.45604372
1.251,1.6383885,0.38738847
1.229,1.6188961,0.38989615
1.192,1.631929,0.439929
1.236,1.5715486,0.33554864
1.357,1.7051243,0.34812427
1.4,1.8019629,0.40196288
1.331,1.8136966,0.48269665
1.411,1.7091937,0.2981937
1.514,1.9198812,0.40588117
1.515,1.9256424,0.4106424
1.36,1.9320209,0.5720209
0.77,1.6752181,0.9052181
0.475,0.8657653,0.39076528
0.392,1.0004315,0.6084316
0.265,0.66456646,0.39956647
0.304,0.827178,0.523178
0.322,0.8366953,0.5146953
0.092,0.82135737,0.72935736
0.053,0.6035689,0.55056894
0.032,0.44725928,0.41525927
0.036000000000000004,0.5868763,0.55087626
0.04,0.44091117,0.40091118
0.041,0.6251986,0.5841986
0.052000000000000005,0.46484074,0.41284072
0.275,0.64417255,0.36917254
1.048,1.0261607,0.021839261
1.37,2.0184286,0.64842856
0.9590000000000001,1.8098272,0.8508272
0.625,1.3308556,0.7058556
0.066,1.0842091,1.0182091
0.0,0.06213069,0.06213069
0.0,0.5016397,0.5016397
0.0,0.0,0.0
0.0,0.4151885,0.4151885
0.0,0.0,0.0
0.0,0.12605426,0.12605426
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
