2000,1.8682377576828002
4000,1.614923256635666
6000,1.6112986087799073
8000,1.0873017172018686
10000,0.7108949303627015
12000,1.9637856384118397
14000,1.0267613569895426
16000,1.5026451826095581
18000,0.526592751344045
20000,0.8171554207801819
22000,0.286182959874471
24000,0.6164853711922963
26000,0.6775425374507904
28000,0.6792516350746155
30000,1.0104266961415609
32000,0.312191774447759
34000,0.3802204688390096
36000,0.22106810013453165
38000,0.44205121596654257
40000,0.37875274817148846
42000,0.4576172947883606
44000,0.8702199816703796
46000,0.2335822105407715
48000,0.2562228580315908
50000,0.49843256870905556
52000,0.25277719100316365
54000,0.5288887262344361
56000,0.45033573706944785
58000,0.5217238386472066
60000,0.23463136355082195
62000,0.2573647459348043
64000,0.3229155500729879
66000,0.21539688507715862
68000,0.3406697670618693
70000,0.22482290665308635
72000,0.520617421468099
74000,0.225462539990743
76000,0.43430623014767966
78000,0.20592087109883625
80000,0.2023102323214213
