2000,4.0471201002597805
4000,3.5132940649986266
6000,3.1603386918703715
8000,1.892539491256078
10000,1.9338024457295735
12000,3.304043499628703
14000,3.186699084440867
16000,0.801197862625122
18000,2.211006760597229
20000,2.7018510580062864
22000,0.8147329568862915
24000,1.2777403632799784
26000,1.1516917149225872
28000,1.2508806824684142
30000,2.674019086360931
32000,0.6591921786467234
34000,0.9788932899634043
36000,0.41667896310488384
38000,0.4030702749888102
40000,0.3216444412867228
42000,0.49606628020604454
44000,1.548190144697825
46000,0.8220560252666473
48000,1.8315962652365367
50000,2.5130833327770232
52000,1.5766946434974671
54000,3.971344808737437
56000,2.6387151956558226
58000,1.4632321834564208
60000,1.2404727617899576
62000,1.7637636184692382
64000,1.5053753554821014
66000,1.6169467230637868
68000,1.899759332338969
70000,2.2267407814661664
72000,1.0649425745010377
74000,0.8506666858990987
76000,0.8344978769620259
78000,0.3930078387260437
80000,0.2696106354395548
