1000,1.2149614016215007
2000,0.7161312103271484
3000,0.25125180880228676
4000,0.5459611892700196
5000,0.06584099133809408
6000,0.510962454477946
7000,0.20250089963277182
8000,0.37090586026509603
9000,0.03670180638631185
10000,0.32036965688069663
11000,0.26024599075317384
12000,0.07644941012064616
13000,0.07248341242472331
14000,0.31153618494669594
15000,0.21342042287190754
16000,0.25913317998250324
17000,0.04880971908569336
18000,0.2975650628407796
19000,0.11534500122070312
20000,0.08669498761494955
21000,0.07384680112202963
22000,0.4514047463734945
23000,0.61281312306722
24000,0.07193754514058431
25000,0.29613804817199707
26000,0.3843004067738851
27000,0.06461763381958008
28000,0.16035157839457195
29000,0.5358716011047363
30000,0.563463036219279
31000,0.07996640205383301
32000,0.5365304946899414
33000,0.2594042936960856
34000,0.04799070358276367
35000,0.23037492434183757
36000,0.35635080337524416
37000,0.1924929936726888
38000,0.2054669698079427
39000,0.39932220776875815
40000,0.05370421409606933
41000,0.04214523633321126
42000,0.2783664226531982
43000,0.4964536507924398
44000,0.6022573153177897
45000,0.10924359957377115
46000,0.1485329786936442
47000,0.22393468221028645
48000,0.05264259974161784
49000,0.2712018648783366
50000,0.01781922976175944
51000,0.37992590268452964
52000,0.10069573720296224
53000,0.3023842175801595
54000,0.12169079780578614
55000,0.005351098378499349
56000,0.03435096740722656
57000,0.13601547876993816
58000,0.41747668584187825
59000,0.1594342549641927
60000,0.37315460840861003
