2000,1.6055495778719584
4000,2.875489354133606
6000,2.4004203577836356
8000,1.046250847975413
10000,0.5257586399714153
12000,2.1905978361765546
14000,1.594280376036962
16000,1.6712371945381164
18000,0.4917504529158274
20000,1.1845743735631307
22000,0.29037659962972007
24000,0.7397449135780334
26000,0.8636138121287028
28000,1.10579141775767
30000,1.1087294419606526
32000,0.6623706777890523
34000,0.9109728475411732
36000,0.2953888376553853
38000,0.6396713078022003
40000,0.4103037158648173
42000,0.8185552100340525
44000,2.227954149246216
46000,0.2925628145535787
48000,0.6341441710789998
50000,0.4531465768814087
52000,0.33030418554941815
54000,0.3570785363515218
56000,0.799296506245931
58000,0.882350488503774
60000,0.21688989798227945
62000,0.49113895495732623
64000,0.3445770939191182
66000,0.2038893183072408
68000,0.3737778663635254
70000,0.7041367491086324
72000,0.5156823913256328
74000,0.49025647242863973
76000,0.6508314887682597
78000,0.22106323639551798
80000,0.20800204277038575
