0.0,0.047127247,0.047127247
0.0,0.14642268,0.14642268
0.0,0.0,0.0
0.001,0.13168103,0.13068102
0.012,0.06861442,0.05661442
0.015,0.17831516,0.16331516
0.008,0.14380133,0.13580133
0.006,0.11937678,0.11337678
0.012,0.14030343,0.12830344
0.03,0.15685308,0.12685308
0.049,0.23392987,0.18492988
0.056,0.2670223,0.21102232
0.061,0.26505464,0.20405464
0.07200000000000001,0.2726155,0.2006155
0.08,0.3230433,0.24304329
0.076,0.327591,0.251591
0.08900000000000001,0.30513567,0.21613567
0.246,0.39846683,0.15246682
0.28600000000000003,0.6130384,0.3270384
0.363,0.5056019,0.14260188
0.496,0.671705,0.17570502
0.613,0.8159636,0.20296365
0.645,0.9214446,0.2764446
0.6679999999999999,0.8851769,0.21717691
0.762,0.95254195,0.19054192
0.8809999999999999,1.0768584,0.19585842
1.0170000000000001,1.1885169,0.1715169
1.3159999999999998,1.3392553,0.023255348
1.412,1.7429988,0.3309989
1.058,1.596415,0.5384151
0.7879999999999999,1.0310171,0.24301708
0.73,0.9255944,0.19559437
0.772,0.9417025,0.16970247
0.8909999999999999,1.0905467,0.19954675
1.294,1.2214718,0.07252824
1.5419999999999998,1.850364,0.3083639
1.5490000000000002,1.8013868,0.2523868
1.616,1.6766102,0.060610175
1.819,1.8871932,0.0681932
1.819,2.0656927,0.24669266
1.682,1.9407218,0.2587217
1.668,1.8045194,0.13651943
1.643,1.8553758,0.21237576
1.426,1.7944562,0.36845624
1.169,1.4577367,0.2887367
0.878,1.2761189,0.39811885
0.846,0.9071881,0.0611881
0.8959999999999999,1.1418432,0.24584317
0.8029999999999999,1.1513586,0.34835863
0.8200000000000001,0.9744964,0.15449643
0.985,1.1173793,0.1323793
1.103,1.3079977,0.20499766
1.063,1.361966,0.29896605
0.985,1.213654,0.22865403
1.092,1.1794688,0.08746874
1.237,1.3681006,0.13110065
1.244,1.506475,0.262475
1.167,1.4391804,0.27218032
1.037,1.3231838,0.28618383
0.8180000000000001,1.170142,0.35214204
0.7609999999999999,0.89635754,0.13535756
0.75,1.0075055,0.25750554
0.763,1.0146701,0.25167012
0.8370000000000001,0.9995088,0.16250879
0.936,1.1468596,0.21085966
1.102,1.25441,0.15241003
1.25,1.3936628,0.14366281
1.188,1.526397,0.33839703
1.094,1.3280218,0.23402178
1.0070000000000001,1.2440858,0.23708582
0.871,1.1676925,0.29669255
0.737,1.0154879,0.27848792
0.684,0.8707348,0.1867348
0.669,0.90197885,0.23297882
0.636,0.8865785,0.25057852
0.5870000000000001,0.8177506,0.23075056
0.51,0.78819686,0.27819687
0.306,0.66281855,0.35681856
0.081,0.36871123,0.28771123
0.061,0.15760559,0.096605584
0.059000000000000004,0.2644574,0.2054574
0.055,0.23689765,0.18189764
0.043,0.19731969,0.15431969
0.037000000000000005,0.16880077,0.13180077
0.038,0.15287918,0.114879176
0.047,0.16995871,0.12295871
0.055,0.20831007,0.15331006
0.059000000000000004,0.23956019,0.18056019
0.068,0.23150474,0.16350473
0.084,0.29689842,0.21289843
0.155,0.34076935,0.18576935
0.234,0.4436258,0.20962581
0.379,0.50932705,0.13032705
0.449,0.71434474,0.26534474
0.451,0.6771829,0.22618291
0.489,0.67182195,0.18282196
0.579,0.7357492,0.15674919
0.621,0.8644124,0.24341244
0.591,0.8572421,0.2662421
0.578,0.80776846,0.22976846
0.5670000000000001,0.8184019,0.2514019
0.5429999999999999,0.7812706,0.23827064
