1000,0.7420945008595784
2000,0.04880803426106771
3000,0.203848934173584
4000,0.27151662508646646
5000,0.34349557558695476
6000,0.4864177227020264
7000,0.3119392395019531
8000,0.18220987319946289
9000,0.0058550198872884115
10000,0.1582803249359131
11000,0.22634603182474772
12000,0.1391399065653483
13000,0.7165104230244954
14000,0.15226095517476398
15000,0.5368600368499756
16000,0.18894743919372559
17000,0.23154276212056477
18000,0.11947733561197917
19000,0.19419471422831217
20000,0.4657704035441081
21000,0.27957111994425454
22000,0.15476272900899252
23000,0.4210121790568034
24000,0.05454618136088053
25000,0.18179717063903808
26000,0.0068242390950520836
27000,0.4376670519510905
28000,0.1687924385070801
29000,0.1988033612569173
30000,0.44387615521748863
31000,0.0340085506439209
32000,0.0370539665222168
33000,0.06292664210001628
34000,0.2667651812235514
35000,0.0568571408589681
36000,0.17078380584716796
37000,0.29950995445251466
38000,0.06746404965718587
39000,0.0909305731455485
40000,0.17378630638122558
