0.0,0.4740584,0.4740584
0.0,0.48089916,0.48089916
0.0,0.46138877,0.46138877
0.001,0.4570728,0.4560728
0.012,0.48961842,0.47761843
0.015,0.5342975,0.51929754
0.008,0.53253657,0.52453655
0.006,0.51425385,0.5082539
0.012,0.5350586,0.5230586
0.03,0.5691835,0.53918356
0.049,0.62686145,0.5778614
0.056,0.6926759,0.6366759
0.061,0.689923,0.628923
0.07200000000000001,0.68757105,0.615571
0.08,0.72764564,0.64764565
0.076,0.7420986,0.66609865
0.08900000000000001,0.71649903,0.62749904
0.246,0.76962835,0.52362835
0.28600000000000003,0.9801269,0.6941269
0.363,0.9599692,0.59696925
0.496,1.0601733,0.5641733
0.613,1.2242811,0.6112811
0.645,1.341974,0.69697404
0.6679999999999999,1.3439683,0.6759683
0.762,1.3737079,0.61170787
0.8809999999999999,1.5208325,0.63983256
1.0170000000000001,1.6518406,0.6348406
1.3159999999999998,1.787491,0.47149098
1.412,2.1615977,0.7495978
1.058,2.1648352,1.1068352
0.7879999999999999,1.6296756,0.84167564
0.73,1.4156888,0.68568873
0.772,1.4435037,0.6715037
0.8909999999999999,1.5209532,0.6299532
1.294,1.6594284,0.36542833
1.5419999999999998,2.163949,0.62194896
1.5490000000000002,2.3177817,0.76878166
1.616,2.234818,0.6188179
1.819,2.3339314,0.51493144
1.819,2.6140177,0.7950177
1.682,2.526417,0.844417
1.668,2.3342507,0.6662507
1.643,2.3840115,0.7410115
1.426,2.3409889,0.9149889
1.169,2.0385468,0.8695468
0.878,1.7637814,0.8857814
0.846,1.4554528,0.6094528
0.8959999999999999,1.5274066,0.63140655
0.8029999999999999,1.5987529,0.7957529
0.8200000000000001,1.4333165,0.6133165
0.985,1.4961689,0.51116884
1.103,1.7203602,0.6173601
1.063,1.8147066,0.7517066
0.985,1.7131212,0.72812116
1.092,1.6221677,0.5301677
1.237,1.8097026,0.57270265
1.244,1.9767174,0.7327174
1.167,1.9145344,0.7475344
1.037,1.8020142,0.7650143
0.8180000000000001,1.6541426,0.8361426
0.7609999999999999,1.4158787,0.6548787
0.75,1.4134783,0.66347826
0.763,1.3821974,0.61919737
0.8370000000000001,1.424606,0.58760595
0.936,1.515375,0.579375
1.102,1.5962694,0.49426937
1.25,1.7890971,0.5390971
1.188,1.9261101,0.7381102
1.094,1.7706352,0.67663527
1.0070000000000001,1.6668158,0.6598158
0.871,1.5715761,0.7005761
0.737,1.4015921,0.66459215
0.684,1.2390599,0.5550599
0.669,1.2034283,0.53442824
0.636,1.1905538,0.5545538
0.5870000000000001,1.1466013,0.5596013
0.51,1.076844,0.566844
0.306,0.9670241,0.6610241
0.081,0.69332546,0.61232543
0.061,0.43908376,0.37808377
0.059000000000000004,0.4601218,0.4011218
0.055,0.46335614,0.40835613
0.043,0.4413786,0.39837858
0.037000000000000005,0.39018044,0.35318044
0.038,0.38103274,0.34303275
0.047,0.39480913,0.34780914
0.055,0.43286622,0.3778662
0.059000000000000004,0.46712285,0.40812284
0.068,0.4742415,0.40624148
0.084,0.5178159,0.4338159
0.155,0.58007395,0.42507395
0.234,0.6756571,0.4416571
0.379,0.75783074,0.37883073
0.449,0.9367268,0.4877268
0.451,0.97453314,0.5235331
0.489,0.9482343,0.45923433
0.579,1.0116693,0.43266928
0.621,1.1291231,0.5081231
0.591,1.1645634,0.5735634
0.578,1.1147674,0.5367674
0.5670000000000001,1.0979357,0.5309357
0.5429999999999999,1.0851902,0.5421902
0.5710000000000001,1.0691936,0.49819362
0.633,1.1240478,0.49104774
0.6629999999999999,1.1943682,0.53136826
0.6990000000000001,1.214809,0.51580894
0.6880000000000001,1.2573899,0.5693899
0.6729999999999999,1.2332269,0.5602269
0.664,1.226263,0.5622631
0.706,1.2209195,0.5149195
0.753,1.2963688,0.5433688
0.746,1.3475435,0.6015435
0.757,1.3049046,0.54790455
0.8740000000000001,1.3361211,0.46212107
0.885,1.5055115,0.62051153
0.8390000000000001,1.4576501,0.6186501
0.943,1.4050705,0.46207052
0.99,1.5763086,0.5863086
1.001,1.5932689,0.5922688
0.993,1.601113,0.608113
1.055,1.5827026,0.5277027
1.195,1.6610419,0.4660418
1.238,1.8256363,0.58763623
1.109,1.8367832,0.7277832
0.9390000000000001,1.6471426,0.70814264
0.921,1.4634752,0.5424752
1.079,1.5120277,0.43302774
1.108,1.74924,0.64124
1.188,1.7224724,0.53447247
1.243,1.8089586,0.5659586
1.265,1.8440394,0.57903945
1.375,1.8595945,0.48459446
1.544,2.012744,0.46874392
1.5730000000000002,2.2029772,0.6299772
1.444,2.1777017,0.7337017
1.425,1.9878607,0.5628607
1.5830000000000002,2.0226758,0.4396758
1.608,2.2459176,0.6379175
1.5490000000000002,2.2198381,0.6708381
1.497,2.1321561,0.63515615
1.4409999999999998,2.0717056,0.6307056
1.47,2.0120733,0.54207325
1.4,2.0917375,0.69173753
1.268,1.9865959,0.71859586
1.297,1.8328001,0.5358001
1.3880000000000001,1.9258894,0.53788936
1.41,2.0321932,0.6221932
1.3880000000000001,2.023581,0.635581
1.355,1.9829774,0.6279774
1.285,1.9605888,0.67558885
1.2,1.8843678,0.6843678
1.192,1.7945842,0.6025841
1.218,1.8161715,0.5981715
1.287,1.8562695,0.56926954
1.3090000000000002,1.9407557,0.6317557
1.276,1.9343426,0.6583426
1.246,1.890497,0.6444969
1.118,1.8681011,0.7501011
1.114,1.7076471,0.5936471
1.113,1.7698379,0.6568378
1.014,1.7664212,0.75242114
0.94,1.6224607,0.6824607
0.988,1.5569472,0.56894726
1.05,1.6572293,0.60722935
1.215,1.7196951,0.50469506
1.219,1.9158224,0.6968224
1.263,1.8577107,0.5947107
1.409,1.9071721,0.49817204
1.472,2.0914755,0.6194755
1.439,2.1292737,0.69027364
1.3980000000000001,2.0667565,0.6687565
1.2990000000000002,2.026298,0.727298
1.251,1.9092672,0.65826714
1.229,1.8876915,0.6586915
1.192,1.889374,0.697374
1.236,1.8575767,0.6215768
1.357,1.9241613,0.5671613
1.4,2.0705664,0.67056644
1.331,2.0842228,0.7532228
1.411,1.9760942,0.56509423
1.514,2.1334856,0.6194855
1.515,2.2716072,0.7566072
1.36,2.2487397,0.8887397
0.77,2.0328093,1.2628093
0.475,1.2866784,0.8116784
0.392,1.0691171,0.6771171
0.265,1.0783936,0.8133936
0.304,0.9370019,0.6330019
0.322,1.0461679,0.7241678
0.092,1.0585934,0.9665934
0.053,0.730702,0.677702
0.032,0.70539314,0.67339313
0.036000000000000004,0.70292515,0.66692513
0.04,0.78981626,0.74981624
0.041,0.8302475,0.7892475
0.052000000000000005,0.85231423,0.80031425
0.275,0.88578784,0.61078787
1.048,1.2683548,0.2203548
1.37,2.2670343,0.8970343
0.9590000000000001,2.3287134,1.3697134
0.625,1.611859,0.98685896
0.066,1.2919875,1.2259876
0.0,0.6041474,0.6041474
0.0,0.52414405,0.52414405
0.0,0.61924976,0.61924976
0.0,0.64025176,0.64025176
0.0,0.59138125,0.59138125
0.0,0.48070872,0.48070872
0.0,0.29372603,0.29372603
0.0,0.6946952,0.6946952
0.0,0.37701207,0.37701207
0.0,0.0,0.0
0.0,0.40894532,0.40894532
0.0,0.24917522,0.24917522
0.0,0.07131307,0.07131307
2.837,0.027557239,2.8094428
15.07,4.626596,10.443403
13.999,15.674007,1.6750078
12.662,12.409025,0.2529745
11.702,11.952337,0.2503376
11.654000000000002,11.001954,0.6520462
9.15,11.271731,2.1217318
7.315,8.087764,0.7727637
4.723,6.599447,1.8764467
2.669,4.0600643,1.3910644
0.996,2.388231,1.392231
0.381,0.96621954,0.5852195
0.583,0.63375026,0.050750256
0.003,1.0532944,1.0502944
0.032,0.0,0.032
0.034,0.1171555,0.0831555
0.0,0.25133857,0.25133857
0.0,0.8599776,0.8599776
0.0,0.54362047,0.54362047
0.0,0.10749619,0.10749619
0.0,0.15463337,0.15463337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07985814,0.07985814
0.0,0.044393197,0.044393197
0.0,0.05272846,0.05272846
0.0,0.105189085,0.105189085
0.0,0.12694684,0.12694684
0.0,0.20000347,0.20000347
0.0,0.20135888,0.20135888
0.0,0.1260259,0.1260259
0.0,0.14344272,0.14344272
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.51987594,0.51987594
0.0,0.23996508,0.23996508
0.0,0.0,0.0
0.0,0.08787571,0.08787571
0.0,0.11684322,0.11684322
0.0,0.08848283,0.08848283
0.0,0.060419247,0.060419247
0.0,0.13106759,0.13106759
0.0,0.17904189,0.17904189
0.0,0.15436956,0.15436956
0.0,0.1189384,0.1189384
0.0,0.18821554,0.18821554
0.0,0.22360368,0.22360368
0.0,0.22783461,0.22783461
0.0,0.24197915,0.24197915
0.0,0.2972628,0.2972628
0.0,0.28730464,0.28730464
0.0,0.23799965,0.23799965
0.0,0.23674896,0.23674896
0.0,0.2650997,0.2650997
0.0,0.3048008,0.3048008
0.0,0.31136394,0.31136394
0.0,0.21681488,0.21681488
0.0,0.5710159,0.5710159
0.0,0.46808589,0.46808589
0.0,0.19899158,0.19899158
0.0,0.58587587,0.58587587
0.0,0.32526162,0.32526162
0.0,0.254174,0.254174
0.0,0.30175298,0.30175298
0.0,0.2797492,0.2797492
0.0,0.19939812,0.19939812
0.0,0.20777075,0.20777075
0.0,0.23616615,0.23616615
0.0,0.2471263,0.2471263
0.0,0.2184408,0.2184408
0.0,0.22601181,0.22601181
0.0,0.25567818,0.25567818
