true_values,predicted_values,abs_error
0.0,0.0725925,0.0725925
0.0,0.16145551,0.16145551
0.0,0.11910939,0.11910939
0.001,0.107549906,0.106549904
0.012,0.1098305,0.0978305
0.015,0.13520217,0.12020217
0.008,0.1279949,0.11999489
0.006,0.11574137,0.109741375
0.012,0.11975777,0.10775777
0.03,0.13146102,0.10146102
0.049,0.16469347,0.11569348
0.056,0.18894267,0.13294268
0.061,0.19209015,0.13109015
0.072,0.20439309,0.13239309
0.08,0.22417158,0.14417158
0.076,0.23022944,0.15422943
0.089,0.21747136,0.12847136
0.246,0.25566083,0.009660825
0.286,0.58730024,0.30130023
0.363,0.4522668,0.08926681
0.496,0.7006374,0.20463741
0.613,0.8190042,0.2060042
0.645,0.951277,0.30627704
0.668,0.9228389,0.25483894
0.762,0.9942165,0.23221648
0.881,1.1056321,0.22463208
1.017,1.2101567,0.19315672
1.316,1.343574,0.027574062
1.412,1.6785461,0.26654613
1.058,1.5718234,0.5138234
0.788,1.1996989,0.41169894
0.73,1.0340984,0.30409837
0.772,1.0544916,0.28249162
0.891,1.0900984,0.19909841
1.294,1.2446063,0.049393773
1.542,1.731889,0.18988895
1.549,1.7183766,0.16937661
1.616,1.797291,0.18129098
1.819,1.8203125,0.0013124943
1.819,2.1208932,0.30189323
1.682,1.8490343,0.16703427
1.668,1.844603,0.17660296
1.643,1.727641,0.08464098
1.426,1.7003875,0.27438748
1.169,1.5144118,0.34541178
0.878,1.3912857,0.51328564
0.846,1.1494629,0.30346292
0.896,1.2786819,0.38268185
0.803,1.2479587,0.4449587
0.82,1.0828484,0.26284844
0.985,1.2068022,0.22180223
1.103,1.3565683,0.2535683
1.063,1.4047173,0.34171736
0.985,1.3080786,0.32307863
1.092,1.2675952,0.17559516
1.237,1.434975,0.19797504
1.244,1.5128186,0.26881862
1.167,1.4725189,0.30551887
1.037,1.3921314,0.3551315
0.818,1.2638304,0.4458304
0.761,1.0463854,0.28538543
0.75,1.1100483,0.3600483
0.763,1.0441024,0.28110242
0.837,1.0929385,0.25593853
0.936,1.1802578,0.24425781
1.102,1.2730644,0.17106438
1.25,1.4483308,0.19833076
1.188,1.531247,0.34324706
1.094,1.3964243,0.3024243
1.007,1.3513396,0.3443396
0.871,1.2530427,0.3820427
0.737,1.118325,0.381325
0.684,1.0014615,0.3174615
0.669,0.9984318,0.32943177
0.636,0.9744426,0.33844262
0.587,0.9314187,0.3444187
0.51,0.8757245,0.3657245
0.306,0.77218145,0.46618146
0.081,0.44877744,0.36777744
0.061,0.1740939,0.1130939
0.059,0.25875717,0.19975717
0.055,0.18081582,0.12581581
0.043,0.19030553,0.14730553
0.037,0.16488278,0.12788278
0.038,0.17109287,0.13309287
0.047,0.16831994,0.12131994
0.055,0.18608534,0.13108534
0.059,0.19313598,0.13413598
0.068,0.19857228,0.13057227
0.084,0.21744293,0.13344294
0.155,0.24323821,0.08823821
0.234,0.3878758,0.1538758
0.379,0.47092706,0.09192705
0.449,0.72345173,0.27445173
0.451,0.70106894,0.25006893
0.489,0.7295197,0.24051973
0.579,0.795923,0.216923
0.621,0.91629064,0.29529065
0.591,0.9053125,0.31431246
0.578,0.8660749,0.2880749
0.567,0.8781828,0.31118286
0.543,0.8497058,0.30670583
0.571,0.8226203,0.2516203
0.633,0.8911462,0.25814617
0.663,0.9532075,0.2902075
0.699,0.96180004,0.26280004
0.688,1.0227908,0.33479077
0.673,0.9694074,0.2964074
0.664,0.9801787,0.31617874
0.706,0.9584832,0.25248325
0.753,1.0406662,0.2876662
0.746,1.059244,0.31324404
0.757,1.0372498,0.28024977
0.874,1.0754725,0.20147246
0.885,1.2349708,0.34997082
0.839,1.1402497,0.30124974
0.943,1.1390167,0.19601673
0.99,1.3002038,0.3102038
1.001,1.2540128,0.25301278
0.993,1.3022342,0.3092342
1.055,1.2630184,0.20801842
1.195,1.3800583,0.18505824
1.238,1.488645,0.25064492
1.109,1.4807322,0.37173223
0.939,1.314403,0.37540305
0.921,1.1829724,0.26197243
1.079,1.2517908,0.17279077
1.108,1.4315228,0.3235228
1.188,1.3369824,0.1489824
1.243,1.5223539,0.27935386
1.265,1.4685606,0.20356059
1.375,1.552971,0.177971
1.544,1.6383753,0.09437525
1.573,1.81742,0.24442005
1.444,1.7088852,0.2648852
1.425,1.6035585,0.17855859
1.583,1.6508921,0.067892194
1.608,1.8332219,0.22522187
1.549,1.7402258,0.19122577
1.497,1.7341713,0.23717129
1.441,1.6526542,0.21165419
1.47,1.6491798,0.17917979
1.4,1.7320364,0.33203638
1.268,1.591705,0.32370496
1.297,1.4980712,0.20107114
1.388,1.6005778,0.21257782
1.41,1.6775315,0.2675315
1.388,1.6465187,0.2585187
1.355,1.627173,0.27217293
1.285,1.5913599,0.3063599
1.2,1.5136956,0.31369555
1.192,1.4538236,0.26182353
1.218,1.4844661,0.26646602
1.287,1.482727,0.19572711
1.309,1.5776286,0.2686286
1.276,1.5453162,0.2693162
1.246,1.5284913,0.2824912
1.118,1.4955819,0.37758183
1.114,1.3429092,0.22890925
1.113,1.4393063,0.32630622
1.014,1.3624388,0.34843874
0.94,1.2743249,0.3343249
0.988,1.2323546,0.24435467
1.05,1.3360903,0.28609037
1.215,1.3458221,0.13082206
1.219,1.5661762,0.3471762
1.263,1.414845,0.15184498
1.409,1.5864682,0.17746818
1.472,1.6539049,0.18190491
1.439,1.7087648,0.26976478
1.398,1.6084175,0.21041751
1.299,1.6125516,0.31355155
1.251,1.4668921,0.21589208
1.229,1.5029106,0.27391064
1.192,1.4709681,0.2789681
1.236,1.4487334,0.2127335
1.357,1.5281488,0.17114878
1.4,1.6530509,0.25305092
1.331,1.6247663,0.29376638
1.411,1.5503232,0.13932323
1.514,1.7095342,0.19553411
1.515,1.7279663,0.21296632
1.36,1.7128341,0.3528341
0.77,1.5080123,0.7380123
0.475,0.8383849,0.36338493
0.392,0.7939282,0.40192822
0.265,0.68768936,0.42268938
0.304,0.43970066,0.13570067
0.322,0.6420138,0.3200138
0.092,0.54256755,0.45056754
0.053,0.11610079,0.063100785
0.032,0.27054048,0.23854047
0.036,0.12770015,0.09170015
0.04,0.17931688,0.13931689
0.041,0.15881181,0.11781181
0.052,0.17673153,0.124731526
0.275,0.1947596,0.0802404
1.048,0.6942111,0.35378885
1.37,1.79003,0.42003
0.959,1.3880525,0.42905247
0.625,1.2316644,0.6066644
0.066,0.7712682,0.7052682
0.0,0.03395033,0.03395033
0.0,0.21685588,0.21685588
0.0,0.08318186,0.08318186
0.0,0.09747994,0.09747994
0.0,0.09986049,0.09986049
0.0,0.11514175,0.11514175
0.0,0.109318435,0.109318435
0.0,0.10821378,0.10821378
0.0,0.10810614,0.10810614
0.0,0.10827309,0.10827309
0.0,0.108260274,0.108260274
0.0,0.10816866,0.10816866
0.0,0.1082108,0.1082108
2.837,0.10821688,2.7287831
15.07,6.383031,8.686969
13.999,13.100074,0.8989258
12.662,13.330671,0.6686716
11.702,12.34484,0.6428404
11.654,12.214964,0.56096363
9.15,11.716771,2.5667715
7.315,6.896517,0.41848326
4.723,7.091631,2.368631
2.669,3.2381,0.56910014
0.996,2.850036,1.8540359
0.381,0.5341585,0.15315852
0.583,0.5859672,0.0029671788
0.003,0.9532193,0.9502193
0.032,0.0,0.032
0.034,0.25790894,0.22390893
0.0,0.09324849,0.09324849
0.0,0.06920695,0.06920695
0.0,0.12299067,0.12299067
0.0,0.11329782,0.11329782
0.0,0.10848415,0.10848415
0.0,0.108204484,0.108204484
0.0,0.10852814,0.10852814
0.0,0.10816121,0.10816121
0.0,0.108352244,0.108352244
0.0,0.108127534,0.108127534
0.0,0.10821104,0.10821104
0.0,0.10823077,0.10823077
0.0,0.10820711,0.10820711
0.0,0.10820675,0.10820675
0.0,0.10821217,0.10821217
0.0,0.108211756,0.108211756
0.0,0.10821116,0.10821116
0.0,0.10821211,0.10821211
0.0,0.108211756,0.108211756
0.0,0.1082108,0.1082108
0.0,0.108210206,0.108210206
0.0,0.1082108,0.1082108
0.0,0.10821152,0.10821152
0.0,0.10821092,0.10821092
0.0,0.10821056,0.10821056
0.0,0.10821104,0.10821104
0.0,0.10821128,0.10821128
0.0,0.10821211,0.10821211
0.0,0.10821152,0.10821152
0.0,0.10821152,0.10821152
0.0,0.108211756,0.108211756
0.0,0.1082108,0.1082108
0.0,0.10821092,0.10821092
0.0,0.10821068,0.10821068
0.0,0.108211994,0.108211994
0.0,0.10821116,0.10821116
0.0,0.108211756,0.108211756
0.0,0.10821128,0.10821128
0.0,0.1082114,0.1082114
0.0,0.10821116,0.10821116
0.0,0.10821128,0.10821128
0.0,0.10821104,0.10821104
0.0,0.108211875,0.108211875
0.0,0.10821128,0.10821128
0.0,0.10821116,0.10821116
0.0,0.1082114,0.1082114
0.0,0.10821128,0.10821128
0.0,0.10821164,0.10821164
0.0,0.10821128,0.10821128
0.0,0.10821092,0.10821092
0.0,0.10821068,0.10821068
0.0,0.10821116,0.10821116
0.0,0.10821128,0.10821128
0.0,0.10821128,0.10821128
0.0,0.10821152,0.10821152
0.0,0.108211756,0.108211756
0.0,0.10821128,0.10821128
0.0,0.10821152,0.10821152
0.0,0.10821116,0.10821116
0.0,0.10821104,0.10821104
0.0,0.1082114,0.1082114
0.0,0.108211994,0.108211994
0.0,0.108211875,0.108211875
0.0,0.1082114,0.1082114
0.0,0.10821116,0.10821116
0.025,0.1082108,0.0832108
0.047,0.16604048,0.11904048
0.067,0.18370867,0.116708666
0.083,0.21864194,0.13564193
0.231,0.23829806,0.0072980523
0.325,0.56379735,0.23879737
0.327,0.5505343,0.22353432
0.402,0.5619355,0.15993547
0.353,0.7273339,0.37433392
